,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
15209,15209,292500,3.0,1.0,3,2.0,51,13,True,False,False,True,54,False
24966,24966,157500,0.0,3.0,3,2.0,54,5,True,False,False,False,8,False
31519,31519,54000,3.0,1.0,3,4.0,35,0,False,True,False,True,13,False
9168,9168,90000,2.0,3.0,3,1.0,56,-24,False,False,False,False,4,False
10804,10804,225000,0.0,3.0,3,2.0,41,9,True,True,False,True,8,False
27300,27300,67500,2.0,3.0,3,1.0,63,-24,False,False,False,True,44,True
30130,30130,225000,0.0,1.0,5,2.0,35,4,False,True,False,True,19,False
35864,35864,450000,0.0,3.0,3,2.0,51,1,False,False,False,False,22,False
9379,9379,292500,3.0,1.0,4,1.0,27,3,False,False,False,True,34,False
17487,17487,135000,0.0,3.0,3,2.0,36,4,False,False,False,True,45,False
3407,3407,38250,2.0,1.0,3,2.0,64,-24,False,False,False,True,12,False
13549,13549,81000,0.0,3.0,3,3.0,39,3,False,True,False,True,4,False
32998,32998,157500,0.0,3.0,3,1.0,29,3,False,False,True,True,18,False
21592,21592,157500,3.0,1.0,3,2.0,50,2,False,False,False,True,42,False
5471,5471,99000,0.0,3.0,3,1.0,49,24,True,False,False,False,31,False
12555,12555,252000,1.0,1.0,3,1.0,45,22,True,False,False,False,4,False
32454,32454,90000,3.0,3.0,5,1.0,21,2,False,False,False,False,21,False
21193,21193,180000,3.0,3.0,2,2.0,26,8,True,False,False,True,22,False
24112,24112,81000,2.0,3.0,3,2.0,55,-24,False,False,False,False,54,False
1758,1758,90000,0.0,3.0,3,2.0,54,0,False,False,False,False,30,False
24506,24506,81000,3.0,3.0,3,2.0,49,1,False,False,False,False,41,False
9580,9580,112500,0.0,3.0,4,2.0,40,6,True,False,False,False,35,False
27609,27609,202500,0.0,1.0,3,2.0,26,3,False,False,False,True,9,False
15499,15499,315000,0.0,3.0,3,2.0,53,11,True,False,False,False,31,False
17731,17731,112500,1.0,3.0,3,3.0,38,0,False,True,False,False,28,False
31934,31934,157500,0.0,2.0,5,2.0,31,1,False,True,False,False,17,False
4340,4340,216000,2.0,3.0,3,1.0,54,-24,False,False,False,False,23,False
25633,25633,90000,0.0,1.0,3,2.0,31,11,True,False,False,False,3,False
153,153,112500,2.0,3.0,3,2.0,61,-24,False,False,False,False,24,False
33327,33327,225000,0.0,1.0,3,3.0,45,9,True,True,True,False,37,False
24540,24540,126000,0.0,3.0,3,4.0,27,4,False,True,False,True,32,False
13759,13759,121500,0.0,3.0,3,3.0,34,1,False,True,False,True,46,False
7189,7189,90000,0.0,3.0,3,2.0,54,2,False,False,True,True,22,False
2437,2437,135000,0.0,3.0,3,4.0,37,7,True,True,False,False,25,False
27687,27687,315000,2.0,1.0,3,2.0,63,-24,False,False,True,False,37,False
30591,30591,234000,0.0,3.0,3,1.0,49,4,False,False,False,True,44,False
11563,11563,121500,2.0,3.0,3,2.0,64,-24,False,False,True,True,60,False
34664,34664,211500,0.0,3.0,3,1.0,27,3,False,False,False,True,14,False
34020,34020,157500,2.0,3.0,3,2.0,56,-24,False,False,False,True,14,False
25472,25472,112500,0.0,3.0,3,1.0,27,2,False,False,False,False,16,False
19494,19494,126000,0.0,3.0,3,2.0,40,7,True,False,True,False,55,False
28751,28751,157500,1.0,3.0,3,3.0,37,9,True,True,True,False,39,False
9108,9108,108000,3.0,3.0,3,2.0,33,6,True,False,False,True,11,False
36377,36377,270000,0.0,1.0,3,1.0,28,2,False,False,False,False,29,False
16068,16068,135000,0.0,3.0,3,2.0,37,0,False,True,False,False,10,False
7082,7082,292500,1.0,1.0,3,3.0,43,7,True,True,False,True,32,False
17071,17071,157500,3.0,3.0,3,1.0,50,1,False,False,False,True,18,False
3522,3522,135000,3.0,3.0,3,3.0,39,0,False,True,False,False,30,False
1531,1531,180000,0.0,3.0,3,4.0,37,16,True,True,False,True,51,False
12030,12030,112500,0.0,3.0,3,2.0,40,2,False,False,False,True,13,False
15401,15401,157500,3.0,3.0,5,1.0,53,0,False,False,False,False,3,False
21820,21820,256500,3.0,3.0,3,2.0,37,2,False,False,True,True,45,False
18994,18994,135000,0.0,3.0,3,2.0,60,3,False,False,False,True,12,False
145,145,135000,0.0,3.0,3,2.0,48,4,False,False,True,False,39,False
14790,14790,225000,0.0,3.0,3,3.0,35,1,False,True,False,True,9,False
30791,30791,112500,2.0,3.0,3,2.0,57,-24,False,False,False,True,7,False
27968,27968,67500,3.0,1.0,3,3.0,23,0,False,True,False,False,16,False
13989,13989,135000,3.0,3.0,3,2.0,31,6,True,False,True,False,49,False
30638,30638,517500,3.0,1.0,3,1.0,29,0,False,False,False,False,41,False
25763,25763,202500,3.0,3.0,3,1.0,25,3,False,False,True,False,34,False
27009,27009,135000,3.0,2.0,3,3.0,26,5,True,True,False,True,25,False
21828,21828,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,3,False
29978,29978,180000,0.0,3.0,3,2.0,35,4,False,False,True,False,47,False
2313,2313,630000,0.0,3.0,3,3.0,48,1,False,True,True,False,20,False
7054,7054,117000,2.0,3.0,3,2.0,61,-24,False,False,False,True,49,False
28098,28098,270000,3.0,3.0,3,2.0,39,9,True,False,True,True,9,False
2077,2077,196650,3.0,3.0,3,2.0,58,7,True,False,False,False,17,False
8395,8395,112500,1.0,3.0,3,2.0,50,16,True,False,False,True,47,False
3101,3101,112500,3.0,3.0,3,1.0,43,2,False,False,False,False,21,False
28683,28683,157500,0.0,3.0,3,3.0,38,0,False,True,False,True,46,False
34487,34487,360000,3.0,1.0,3,2.0,30,10,True,False,False,True,9,False
15204,15204,171000,3.0,2.0,3,3.0,30,5,True,True,True,True,53,False
18128,18128,135000,3.0,3.0,3,2.0,48,6,True,False,False,False,11,False
36060,36060,180000,3.0,3.0,3,2.0,31,3,False,False,False,False,24,False
27626,27626,90000,0.0,3.0,3,2.0,51,25,True,False,False,False,56,False
8024,8024,148500,0.0,3.0,2,1.0,38,3,False,False,False,True,16,False
17864,17864,157500,0.0,1.0,3,2.0,27,4,False,False,False,False,18,False
18187,18187,315000,3.0,3.0,3,2.0,39,6,True,False,False,False,39,False
34093,34093,126000,0.0,3.0,3,2.0,62,6,True,False,False,True,48,False
8808,8808,225000,0.0,1.0,3,3.0,28,2,False,True,False,True,9,False
22035,22035,225000,0.0,1.0,3,2.0,44,8,True,False,False,True,26,False
15165,15165,112500,2.0,3.0,3,2.0,61,-24,False,False,False,False,18,False
22978,22978,45000,0.0,3.0,4,1.0,24,2,False,False,False,True,32,False
681,681,126000,2.0,3.0,3,1.0,52,-24,False,False,False,False,28,False
34519,34519,180000,2.0,3.0,3,1.0,61,-24,False,False,True,False,21,False
34678,34678,90000,3.0,3.0,3,2.0,28,5,True,True,False,True,4,False
28017,28017,225000,3.0,1.0,3,1.0,43,6,True,False,True,True,52,False
11478,11478,180000,0.0,3.0,3,4.0,35,13,True,True,True,False,39,False
1541,1541,135000,0.0,3.0,3,2.0,58,2,False,False,False,True,4,False
4575,4575,157500,0.0,3.0,5,2.0,24,4,False,False,True,True,1,False
18696,18696,157500,3.0,3.0,3,2.0,39,5,True,False,True,False,57,False
7709,7709,112500,0.0,3.0,3,2.0,37,3,False,False,True,False,3,True
820,820,166500,0.0,1.0,5,2.0,28,4,False,False,False,True,45,False
25204,25204,135000,0.0,3.0,3,2.0,36,10,True,False,True,True,2,True
1949,1949,110250,0.0,1.0,3,1.0,38,15,True,False,True,False,18,False
21739,21739,135000,0.0,3.0,3,1.0,45,9,True,False,False,False,4,False
4742,4742,225000,2.0,1.0,3,2.0,65,-24,False,False,False,False,41,False
3822,3822,225000,3.0,1.0,3,2.0,47,1,False,False,True,False,3,False
24165,24165,270000,2.0,3.0,3,2.0,66,-24,False,False,True,False,7,False
15061,15061,157500,3.0,2.0,3,1.0,36,5,True,False,False,False,44,False
28423,28423,202500,2.0,3.0,3,2.0,64,-24,False,False,True,False,2,False
14421,14421,166500,2.0,3.0,3,2.0,57,-24,False,False,False,False,20,False
3207,3207,202500,0.0,3.0,3,2.0,47,4,False,False,True,False,21,False
18508,18508,180000,0.0,1.0,3,1.0,37,1,False,False,False,False,49,False
9948,9948,144000,0.0,3.0,5,4.0,27,0,False,True,False,True,28,False
20017,20017,612000,1.0,3.0,3,2.0,34,10,True,False,False,True,45,False
14144,14144,202500,1.0,1.0,3,1.0,38,7,True,False,True,True,26,False
19526,19526,157500,0.0,1.0,5,3.0,34,0,False,True,False,False,40,False
20945,20945,157500,3.0,3.0,3,2.0,52,13,True,False,False,False,12,False
18809,18809,225000,0.0,1.0,3,3.0,36,10,True,True,False,False,41,False
13067,13067,112500,2.0,3.0,3,1.0,62,-24,False,False,False,True,44,False
14229,14229,202500,0.0,2.0,3,2.0,47,2,False,False,True,True,39,False
4241,4241,202500,2.0,3.0,3,2.0,60,-24,False,False,False,False,45,False
8072,8072,202500,0.0,3.0,3,2.0,51,8,True,False,True,False,9,False
12,12,135000,3.0,3.0,3,2.0,48,3,False,False,True,False,18,False
6026,6026,270000,0.0,4.0,3,1.0,52,10,True,False,True,True,47,False
33391,33391,45000,0.0,3.0,3,3.0,33,10,True,True,False,False,49,False
34469,34469,225000,0.0,3.0,3,1.0,27,0,False,False,True,True,57,False
11773,11773,202500,0.0,3.0,3,2.0,35,2,False,False,True,True,12,False
2016,2016,270000,3.0,3.0,3,2.0,50,20,True,False,False,False,43,False
9528,9528,112500,3.0,1.0,3,2.0,40,7,True,True,False,True,27,False
22854,22854,121500,3.0,3.0,5,1.0,25,0,False,False,False,False,50,False
13774,13774,135000,0.0,3.0,3,3.0,27,2,False,True,False,False,10,False
17098,17098,112500,2.0,3.0,3,1.0,56,-24,False,False,False,False,13,False
7072,7072,180000,3.0,3.0,3,1.0,44,6,True,False,False,False,40,False
22461,22461,135000,2.0,3.0,3,2.0,59,-24,False,False,False,True,4,False
14868,14868,270000,0.0,3.0,3,2.0,49,27,True,False,False,False,20,False
11779,11779,213750,1.0,1.0,3,4.0,34,10,True,True,False,True,45,False
22220,22220,252000,3.0,3.0,3,2.0,29,2,False,True,True,False,46,False
30971,30971,135000,3.0,3.0,3,2.0,41,6,True,False,False,True,40,False
11636,11636,450000,0.0,3.0,3,2.0,58,12,True,False,False,True,25,False
29802,29802,139500,0.0,2.0,5,4.0,36,8,True,True,False,True,48,False
23787,23787,103500,0.0,3.0,3,1.0,43,10,True,False,False,True,27,False
27352,27352,202500,0.0,3.0,3,4.0,36,7,True,True,False,False,32,False
27210,27210,450000,3.0,1.0,3,2.0,50,5,True,False,True,False,23,False
25054,25054,135000,3.0,1.0,3,1.0,43,1,False,False,False,True,51,False
6596,6596,180000,3.0,1.0,3,1.0,41,19,True,False,True,False,41,False
11313,11313,157500,0.0,3.0,3,1.0,39,0,False,False,False,False,5,False
3165,3165,225000,2.0,1.0,3,2.0,62,-24,False,False,True,False,39,False
28972,28972,148500,0.0,2.0,3,1.0,27,5,True,False,False,True,10,False
6666,6666,270000,3.0,1.0,3,2.0,54,15,True,False,True,False,26,False
27880,27880,225000,2.0,3.0,3,2.0,60,-24,False,False,False,False,54,False
9860,9860,270000,3.0,3.0,3,2.0,44,1,False,False,False,False,4,False
35393,35393,292500,3.0,1.0,3,1.0,46,24,True,False,True,False,27,False
14738,14738,157500,0.0,3.0,3,2.0,38,7,True,False,False,True,6,False
27587,27587,135000,0.0,3.0,3,3.0,27,3,False,True,False,False,14,False
20323,20323,135000,0.0,3.0,3,1.0,63,9,True,False,False,True,5,False
22108,22108,135000,0.0,3.0,3,2.0,51,5,True,False,False,False,33,False
11110,11110,157500,2.0,3.0,3,1.0,66,-24,False,False,False,False,21,False
4695,4695,202500,0.0,1.0,3,2.0,49,3,False,False,False,False,16,False
6545,6545,133650,3.0,3.0,3,3.0,39,5,True,True,True,False,7,False
28008,28008,157500,2.0,3.0,3,1.0,56,-24,False,False,False,False,45,False
12707,12707,270000,0.0,3.0,3,1.0,47,3,False,False,True,False,8,False
9149,9149,99000,1.0,1.0,3,2.0,50,22,True,False,False,True,33,False
5175,5175,130500,0.0,3.0,3,2.0,37,15,True,False,False,False,34,False
30721,30721,112500,0.0,3.0,3,3.0,40,7,True,True,False,True,12,False
6429,6429,135000,0.0,1.0,3,2.0,27,2,False,False,True,True,3,False
3581,3581,180000,0.0,3.0,3,2.0,42,8,True,False,False,False,25,False
11771,11771,202500,0.0,3.0,3,2.0,35,2,False,False,True,True,29,False
1032,1032,202500,2.0,1.0,3,1.0,58,-24,False,False,True,True,5,False
9834,9834,162000,0.0,3.0,3,2.0,46,4,False,False,False,True,45,False
6510,6510,67500,0.0,1.0,3,2.0,33,4,False,False,False,True,43,False
15259,15259,135000,2.0,3.0,3,1.0,63,-24,False,False,False,True,1,False
6479,6479,112500,3.0,1.0,3,3.0,28,8,True,True,True,True,13,False
10761,10761,387000,0.0,1.0,3,3.0,36,7,True,True,False,False,32,False
5446,5446,81000,2.0,3.0,3,1.0,61,-24,False,False,False,True,15,False
7101,7101,157500,2.0,3.0,3,2.0,60,-24,False,False,False,True,26,False
13123,13123,112500,3.0,3.0,1,3.0,39,7,True,True,False,False,57,False
8374,8374,265500,0.0,3.0,3,2.0,42,18,True,False,True,False,7,False
17642,17642,450000,1.0,1.0,3,1.0,55,8,True,False,False,True,20,False
32213,32213,423000,3.0,3.0,3,1.0,36,8,True,False,False,False,6,False
24139,24139,180000,0.0,4.0,3,1.0,46,6,True,False,False,True,34,False
28589,28589,157500,0.0,1.0,3,2.0,44,0,False,False,True,True,12,False
23621,23621,225000,3.0,3.0,5,2.0,44,2,False,False,False,True,39,False
17466,17466,292500,0.0,3.0,4,2.0,46,2,False,False,True,False,9,False
14156,14156,90000,0.0,1.0,3,3.0,37,9,True,True,False,False,20,False
34202,34202,157500,3.0,3.0,3,3.0,32,3,False,True,False,False,61,False
24133,24133,225000,1.0,1.0,0,2.0,39,9,True,False,False,True,48,False
27187,27187,112500,3.0,3.0,3,3.0,29,5,True,True,False,True,27,False
31810,31810,225000,0.0,3.0,3,4.0,28,9,True,True,True,False,13,False
18104,18104,180000,3.0,1.0,3,2.0,27,2,False,False,True,False,44,False
5382,5382,126000,0.0,3.0,3,3.0,22,1,False,True,True,False,2,False
3608,3608,225000,0.0,3.0,3,3.0,28,5,True,True,False,False,15,False
26600,26600,247500,0.0,3.0,3,4.0,45,14,True,True,False,False,23,False
16607,16607,360000,0.0,1.0,3,2.0,45,11,True,True,False,True,11,False
25931,25931,225000,0.0,3.0,2,2.0,33,1,False,False,False,False,49,False
35971,35971,225000,0.0,3.0,3,1.0,28,6,True,False,False,False,28,False
35106,35106,90000,0.0,3.0,2,2.0,48,15,True,False,False,False,52,False
34416,34416,72000,2.0,3.0,3,2.0,60,-24,False,False,False,False,18,False
25788,25788,135000,0.0,3.0,3,2.0,27,5,True,False,True,False,16,False
23927,23927,405000,0.0,1.0,3,2.0,51,8,True,False,False,True,23,False
35341,35341,81000,0.0,3.0,3,1.0,53,2,False,False,False,False,40,False
11141,11141,157500,1.0,1.0,3,2.0,45,1,False,False,True,True,35,False
5290,5290,90000,2.0,1.0,3,1.0,60,-24,False,False,False,False,33,False
36094,36094,112500,0.0,3.0,3,1.0,27,4,False,False,True,True,8,False
33814,33814,225000,3.0,3.0,3,2.0,36,0,False,False,False,False,16,False
10098,10098,270000,1.0,3.0,3,2.0,45,19,True,False,False,False,46,False
9643,9643,157500,2.0,3.0,3,2.0,55,-24,False,False,False,False,14,False
24822,24822,180000,1.0,3.0,3,4.0,37,4,False,True,False,False,42,False
9588,9588,135000,0.0,3.0,3,2.0,43,4,False,False,False,True,6,False
22866,22866,130500,2.0,1.0,3,2.0,58,-24,False,False,False,False,10,False
33076,33076,180000,0.0,3.0,3,3.0,36,0,False,True,False,False,8,False
9012,9012,135000,3.0,2.0,3,2.0,28,6,True,True,True,False,7,False
13837,13837,90000,1.0,1.0,3,2.0,37,7,True,False,False,True,28,False
24215,24215,94500,2.0,1.0,3,1.0,61,-24,False,False,False,False,32,False
8664,8664,265500,1.0,1.0,3,2.0,48,15,True,False,False,False,48,False
2856,2856,202500,0.0,3.0,3,2.0,23,0,False,False,True,True,21,False
30542,30542,112500,0.0,3.0,3,2.0,64,1,False,False,False,False,17,False
10861,10861,270000,1.0,1.0,3,1.0,53,3,False,False,False,False,45,False
8883,8883,112500,0.0,3.0,3,3.0,37,14,True,True,False,False,45,False
21840,21840,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,41,False
30097,30097,135000,3.0,3.0,3,1.0,26,2,False,False,False,False,25,False
12692,12692,67500,2.0,3.0,3,2.0,59,-24,False,False,False,False,46,False
28396,28396,337500,1.0,1.0,3,4.0,42,11,True,True,False,True,16,False
2081,2081,202500,2.0,1.0,3,2.0,57,-24,False,False,False,True,32,False
10183,10183,112500,0.0,3.0,3,2.0,28,6,True,False,False,False,2,False
20380,20380,72000,0.0,3.0,3,1.0,51,4,False,False,False,True,56,False
34674,34674,90000,3.0,3.0,3,2.0,28,5,True,True,False,True,17,False
35633,35633,157500,0.0,3.0,3,2.0,38,6,True,False,False,False,10,False
17171,17171,675000,0.0,3.0,3,2.0,49,18,True,False,False,True,9,False
14957,14957,189000,0.0,3.0,2,2.0,50,0,False,False,False,False,38,False
24228,24228,180000,3.0,3.0,3,2.0,49,9,True,False,True,False,28,False
18950,18950,900000,3.0,1.0,3,4.0,27,2,False,True,True,False,9,False
17203,17203,225000,3.0,1.0,3,3.0,41,9,True,True,False,False,10,False
11923,11923,225000,3.0,3.0,3,2.0,53,8,True,False,False,True,30,False
21103,21103,135000,2.0,3.0,3,1.0,60,-24,False,False,True,False,5,False
19647,19647,90000,0.0,2.0,4,3.0,33,9,True,True,False,False,29,False
12869,12869,157500,2.0,3.0,3,1.0,65,-24,False,False,False,False,18,False
29562,29562,90000,0.0,3.0,3,4.0,39,2,False,True,False,False,8,False
14399,14399,157500,2.0,3.0,3,2.0,63,-24,False,False,False,True,4,False
29459,29459,265500,1.0,3.0,3,1.0,62,11,True,False,False,False,30,False
30669,30669,135000,0.0,3.0,4,2.0,39,7,True,False,False,False,30,False
30440,30440,292500,1.0,3.0,3,3.0,42,21,True,True,False,True,43,False
34467,34467,157500,2.0,1.0,3,2.0,61,-24,False,False,False,True,1,False
23673,23673,225000,2.0,1.0,3,2.0,55,-24,False,False,False,True,25,False
30667,30667,135000,0.0,3.0,4,2.0,39,7,True,False,False,False,56,False
20765,20765,144000,0.0,3.0,3,2.0,54,12,True,False,False,True,8,False
1232,1232,180000,1.0,2.0,5,3.0,29,3,False,True,False,False,30,False
17750,17750,90000,3.0,3.0,3,4.0,52,7,True,True,False,False,33,False
25960,25960,292500,3.0,3.0,3,5.0,33,1,False,True,False,False,28,False
24517,24517,103500,2.0,3.0,3,2.0,59,-24,False,False,True,True,36,False
20994,20994,180000,2.0,3.0,3,2.0,65,-24,False,False,False,False,29,False
11455,11455,112500,0.0,3.0,3,1.0,53,1,False,False,False,False,8,False
31309,31309,391500,0.0,1.0,3,3.0,38,8,True,True,False,False,17,False
29996,29996,315000,3.0,3.0,3,2.0,46,14,True,False,False,True,11,False
640,640,144000,0.0,3.0,3,4.0,33,2,False,True,False,True,24,False
5184,5184,130500,0.0,3.0,3,2.0,37,15,True,False,False,False,17,False
26276,26276,126000,0.0,3.0,3,1.0,50,0,False,False,True,True,38,False
30183,30183,148500,2.0,3.0,3,2.0,57,-24,False,False,False,False,21,False
32890,32890,90000,3.0,3.0,3,3.0,40,0,False,True,True,True,55,False
4791,4791,360000,0.0,3.0,3,2.0,34,14,True,False,False,False,10,False
30140,30140,337500,1.0,1.0,3,3.0,35,9,True,True,False,False,55,False
14879,14879,112500,0.0,1.0,3,3.0,29,3,False,True,False,False,6,False
4141,4141,144000,0.0,1.0,3,3.0,35,8,True,True,True,False,26,False
31136,31136,121500,2.0,3.0,3,2.0,56,-24,False,False,False,True,3,False
3564,3564,180000,3.0,3.0,3,2.0,58,4,False,False,True,False,19,False
1697,1697,270000,0.0,3.0,3,4.0,34,1,False,True,True,True,10,False
23218,23218,225000,0.0,1.0,3,2.0,33,10,True,False,True,False,37,False
21725,21725,270000,0.0,1.0,3,2.0,54,5,True,False,True,False,32,False
26720,26720,144000,0.0,3.0,3,4.0,32,7,True,True,True,True,18,False
12927,12927,135000,0.0,3.0,3,2.0,54,4,False,False,False,False,33,False
17502,17502,144000,3.0,1.0,3,2.0,46,9,True,False,False,False,55,False
19292,19292,157500,2.0,3.0,3,2.0,55,-24,False,False,False,False,12,False
8123,8123,202500,1.0,1.0,3,2.0,36,10,True,True,False,False,20,False
26820,26820,450000,3.0,1.0,3,3.0,41,4,False,True,True,True,51,False
29857,29857,292500,1.0,3.0,3,2.0,31,7,True,False,False,True,11,False
33782,33782,135000,0.0,1.0,3,3.0,28,4,False,True,False,True,15,False
8591,8591,112500,2.0,3.0,3,2.0,55,-24,False,False,False,False,14,False
25691,25691,193500,0.0,3.0,3,1.0,50,26,True,False,False,False,40,False
33672,33672,202500,1.0,3.0,3,6.0,39,5,True,True,False,True,39,False
34851,34851,99000,2.0,3.0,3,1.0,62,-24,False,False,False,False,6,False
7308,7308,292500,3.0,3.0,3,2.0,28,2,False,False,False,False,21,False
5822,5822,135000,0.0,2.0,3,2.0,30,4,False,False,False,False,32,False
26634,26634,202500,0.0,3.0,3,1.0,29,9,True,False,True,False,2,False
32539,32539,180000,0.0,1.0,3,2.0,29,3,False,False,False,True,54,False
14439,14439,270000,0.0,2.0,5,1.0,29,2,False,False,False,False,19,False
27043,27043,157500,0.0,3.0,3,2.0,57,4,False,False,False,False,30,False
11740,11740,202500,2.0,3.0,3,2.0,58,-24,False,False,False,False,25,False
2274,2274,202500,3.0,3.0,3,1.0,51,10,True,False,False,False,10,False
35326,35326,189000,1.0,3.0,3,1.0,47,25,True,False,False,False,5,False
14313,14313,225000,3.0,3.0,5,3.0,48,5,True,True,False,False,22,False
5755,5755,99000,3.0,2.0,4,2.0,29,1,False,False,False,False,44,False
3380,3380,90000,2.0,3.0,3,1.0,57,-24,False,False,False,False,28,False
28896,28896,180000,3.0,1.0,3,3.0,30,8,True,True,False,False,32,False
31655,31655,157500,0.0,3.0,3,2.0,30,4,False,False,False,False,8,False
6312,6312,157500,0.0,1.0,3,2.0,38,11,True,False,False,True,46,False
7331,7331,292500,0.0,1.0,3,2.0,57,13,True,False,False,False,49,False
30164,30164,90000,0.0,3.0,3,3.0,44,10,True,True,False,True,35,False
9147,9147,157500,2.0,3.0,3,2.0,63,-24,False,False,False,False,16,False
28436,28436,189000,1.0,3.0,3,4.0,51,4,False,True,False,False,24,False
18694,18694,157500,3.0,3.0,3,2.0,39,5,True,False,True,False,46,False
34806,34806,247500,2.0,3.0,3,2.0,63,-24,False,False,False,False,36,False
9377,9377,292500,3.0,1.0,4,1.0,27,3,False,False,False,True,34,False
31572,31572,292500,2.0,3.0,3,2.0,56,-24,False,False,False,True,5,False
7343,7343,94500,0.0,3.0,3,1.0,38,2,False,False,True,False,16,False
28960,28960,112500,0.0,1.0,5,1.0,30,0,False,False,False,True,29,False
32979,32979,166500,0.0,3.0,3,4.0,30,7,True,True,False,True,3,False
34131,34131,74700,2.0,3.0,3,2.0,61,-24,False,False,False,False,18,False
17661,17661,180000,0.0,3.0,3,2.0,50,7,True,False,False,False,39,False
10587,10587,126000,3.0,1.0,3,1.0,44,8,True,False,False,False,13,False
16667,16667,225000,0.0,2.0,3,2.0,57,2,False,False,True,True,16,False
20237,20237,270000,0.0,3.0,5,1.0,36,3,False,False,False,True,51,False
30004,30004,135000,0.0,1.0,3,3.0,31,5,True,True,False,True,5,False
15370,15370,112500,0.0,3.0,3,2.0,28,10,True,False,False,True,18,False
1134,1134,225000,0.0,3.0,3,2.0,55,2,False,False,True,False,30,False
21681,21681,405000,0.0,1.0,3,2.0,28,7,True,False,True,True,4,False
11206,11206,373500,1.0,1.0,1,3.0,35,3,False,True,True,False,46,False
1870,1870,112500,3.0,3.0,3,2.0,41,6,True,False,True,True,26,False
6108,6108,81000,0.0,4.0,3,3.0,42,6,True,True,False,False,12,False
12915,12915,112500,2.0,3.0,3,2.0,65,-24,False,False,False,False,16,False
25550,25550,180000,0.0,3.0,3,4.0,35,1,False,True,False,True,19,False
30927,30927,112500,0.0,3.0,3,2.0,43,12,True,False,False,True,11,False
9614,9614,135000,2.0,3.0,3,2.0,62,-24,False,False,False,True,36,False
20495,20495,112500,3.0,1.0,3,2.0,57,6,True,False,False,True,1,False
19586,19586,67500,2.0,3.0,3,2.0,62,-24,False,False,False,True,48,False
14727,14727,45000,0.0,3.0,3,2.0,39,2,False,False,False,True,9,False
4584,4584,225000,0.0,1.0,3,1.0,44,0,False,False,False,False,22,False
4187,4187,180000,0.0,3.0,3,2.0,55,7,True,False,False,False,15,False
34412,34412,72000,2.0,3.0,3,2.0,60,-24,False,False,False,False,27,False
12510,12510,135000,2.0,1.0,3,2.0,58,-24,False,False,False,False,14,False
26315,26315,373500,0.0,3.0,3,1.0,56,4,False,False,True,False,39,False
32292,32292,247500,0.0,3.0,3,3.0,50,6,True,True,False,True,57,False
33885,33885,135000,0.0,3.0,3,2.0,24,6,True,False,False,True,53,False
20464,20464,121500,1.0,1.0,3,2.0,60,14,True,False,False,True,11,False
4157,4157,270000,0.0,3.0,3,2.0,39,11,True,False,True,False,20,False
2875,2875,157500,0.0,1.0,5,3.0,29,1,False,True,True,True,6,False
14437,14437,247500,0.0,1.0,3,2.0,35,7,True,False,True,False,31,False
9200,9200,225000,0.0,3.0,3,2.0,27,1,False,False,False,False,27,False
16674,16674,180000,3.0,1.0,5,3.0,31,2,False,True,False,True,8,False
10762,10762,387000,0.0,1.0,3,3.0,36,7,True,True,False,False,32,False
27536,27536,130500,0.0,2.0,4,3.0,31,4,False,True,False,True,44,False
9731,9731,270000,1.0,1.0,3,4.0,43,20,True,True,False,True,28,False
16800,16800,450000,0.0,3.0,3,4.0,40,12,True,True,True,False,32,False
31985,31985,292500,0.0,1.0,3,2.0,37,3,False,False,False,True,11,False
3129,3129,90000,2.0,3.0,3,2.0,58,-24,False,False,False,False,2,False
1380,1380,76500,2.0,3.0,3,2.0,55,-24,False,False,False,False,58,False
4813,4813,112500,2.0,4.0,3,2.0,67,-24,False,False,True,True,45,False
22790,22790,292500,2.0,3.0,3,2.0,64,-24,False,False,True,True,27,False
14061,14061,225000,3.0,1.0,3,1.0,27,6,True,False,False,False,24,False
21026,21026,157500,0.0,3.0,3,3.0,44,4,False,True,False,False,5,False
11405,11405,135000,0.0,3.0,3,2.0,54,6,True,False,False,False,33,False
2996,2996,225000,0.0,1.0,3,3.0,35,3,False,True,False,False,20,False
1521,1521,292500,3.0,1.0,3,4.0,38,8,True,True,True,False,5,False
21710,21710,112500,0.0,3.0,3,2.0,23,3,False,False,True,True,5,False
26480,26480,45000,2.0,3.0,3,2.0,59,-24,False,False,False,False,32,False
34402,34402,180000,3.0,3.0,3,3.0,38,2,False,True,False,False,35,False
10769,10769,270000,3.0,3.0,3,3.0,42,12,True,True,False,False,60,False
16426,16426,900000,0.0,3.0,0,3.0,42,3,False,True,True,False,19,False
16706,16706,90000,2.0,3.0,3,2.0,63,-24,False,False,False,False,21,False
10651,10651,414000,0.0,1.0,3,1.0,56,3,False,False,False,False,10,False
4192,4192,180000,0.0,3.0,3,2.0,60,4,False,False,False,True,17,False
6345,6345,265500,2.0,3.0,3,2.0,56,-24,False,False,False,False,44,False
25872,25872,382500,3.0,1.0,3,4.0,31,7,True,True,False,True,21,False
35068,35068,225000,3.0,1.0,3,2.0,24,2,False,True,False,False,15,False
12861,12861,225000,3.0,3.0,3,2.0,46,3,False,False,True,False,17,False
