,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
18129,18129,135000,3.0,3.0,3,2.0,48,6,True,False,False,False,42,False
5907,5907,337500,0.0,1.0,3,3.0,28,7,True,True,False,False,14,False
3328,3328,135000,2.0,3.0,3,2.0,52,-24,False,False,False,False,9,False
30020,30020,117000,0.0,3.0,3,1.0,62,2,False,False,False,False,11,False
8885,8885,112500,0.0,3.0,3,3.0,37,14,True,True,False,False,30,False
1030,1030,202500,2.0,1.0,3,1.0,58,-24,False,False,True,True,44,False
15321,15321,139500,3.0,3.0,3,2.0,56,15,True,False,False,True,40,False
24974,24974,157500,3.0,3.0,3,2.0,47,8,True,False,False,False,7,False
4975,4975,90000,2.0,3.0,3,2.0,60,-24,False,False,False,False,59,False
9098,9098,121500,2.0,3.0,3,2.0,55,-24,False,False,False,False,14,False
19476,19476,157500,3.0,1.0,3,2.0,42,2,False,False,True,True,16,False
22067,22067,103500,0.0,3.0,3,4.0,39,18,True,True,False,True,27,False
6357,6357,157500,0.0,3.0,3,4.0,42,0,False,True,True,False,7,False
11234,11234,202500,1.0,1.0,3,5.0,35,3,False,True,False,True,57,False
3679,3679,225000,3.0,1.0,3,3.0,45,7,True,True,True,True,58,False
27941,27941,126000,2.0,3.0,4,2.0,45,-24,False,False,False,False,39,False
35778,35778,103500,3.0,1.0,3,2.0,51,2,False,False,False,False,14,False
17945,17945,135000,3.0,3.0,3,2.0,43,7,True,False,False,True,28,False
10538,10538,139500,0.0,3.0,3,3.0,39,15,True,True,True,True,51,False
19939,19939,135000,0.0,3.0,3,3.0,51,4,False,True,False,True,23,False
15363,15363,315000,3.0,1.0,3,2.0,36,0,False,False,False,False,6,False
13082,13082,135000,3.0,1.0,3,2.0,44,10,True,True,False,False,26,False
25734,25734,202500,1.0,2.0,5,3.0,33,1,False,True,False,False,11,False
30562,30562,270000,0.0,3.0,3,1.0,50,5,True,False,False,True,14,False
24887,24887,306000,0.0,3.0,3,2.0,43,4,False,False,False,False,15,False
24007,24007,135000,0.0,3.0,0,1.0,54,1,False,False,False,False,48,False
14684,14684,157500,0.0,3.0,3,2.0,57,3,False,False,True,True,17,False
9217,9217,306000,0.0,3.0,3,4.0,35,4,False,True,True,False,36,False
26680,26680,202500,0.0,1.0,3,2.0,62,10,True,False,True,False,56,False
10683,10683,270000,0.0,3.0,3,2.0,45,2,False,True,False,False,60,False
2125,2125,292500,0.0,3.0,3,6.0,38,1,False,True,True,False,23,False
27535,27535,130500,0.0,2.0,4,3.0,31,4,False,True,False,True,44,False
35057,35057,108000,0.0,3.0,3,1.0,44,4,False,False,False,False,13,False
21143,21143,135000,0.0,3.0,3,2.0,28,3,False,False,False,True,30,False
30526,30526,292500,3.0,2.0,3,2.0,37,0,False,True,True,True,50,False
13927,13927,144000,0.0,3.0,3,4.0,33,5,True,True,False,True,1,False
12520,12520,90000,0.0,1.0,3,4.0,34,1,False,True,False,False,6,False
31097,31097,112500,0.0,3.0,3,2.0,28,9,True,False,False,False,23,False
24400,24400,247500,0.0,3.0,3,2.0,38,4,False,False,False,False,28,False
26319,26319,76500,1.0,3.0,3,2.0,48,29,True,False,False,True,27,False
29026,29026,360000,0.0,3.0,3,3.0,32,0,False,True,False,True,48,False
25971,25971,634500,0.0,1.0,3,2.0,47,7,True,False,False,True,10,False
33888,33888,135000,0.0,3.0,3,2.0,24,6,True,False,False,True,8,False
4193,4193,180000,0.0,3.0,3,2.0,60,4,False,False,False,True,17,False
9551,9551,81000,3.0,2.0,3,2.0,47,6,True,False,False,True,13,False
22336,22336,90000,0.0,3.0,3,3.0,41,2,False,True,False,False,39,False
5932,5932,135000,0.0,3.0,3,2.0,43,8,True,False,False,False,39,False
17755,17755,157500,1.0,1.0,3,4.0,34,14,True,True,False,False,25,False
5038,5038,166500,0.0,3.0,3,2.0,57,23,True,False,True,False,24,False
284,284,315000,0.0,1.0,3,2.0,43,10,True,False,False,True,37,False
2944,2944,405000,1.0,3.0,3,3.0,38,6,True,True,False,False,42,False
12741,12741,56700,2.0,3.0,3,2.0,56,-24,False,False,False,False,18,False
20065,20065,171000,0.0,3.0,4,1.0,46,1,False,False,False,False,29,False
21956,21956,135000,0.0,3.0,3,2.0,40,1,False,False,False,True,43,False
35808,35808,90000,1.0,3.0,5,4.0,35,16,True,True,False,False,10,False
31353,31353,144000,0.0,3.0,3,2.0,43,5,True,False,False,True,39,False
24781,24781,270000,3.0,3.0,3,2.0,56,7,True,False,False,True,24,False
7151,7151,157500,3.0,3.0,3,1.0,32,5,True,False,False,True,18,False
31609,31609,157500,0.0,3.0,3,1.0,50,4,False,False,False,False,46,False
35091,35091,157500,0.0,3.0,3,2.0,44,26,True,False,True,False,36,False
30327,30327,315000,0.0,2.0,3,2.0,43,6,True,False,True,True,17,False
24265,24265,157500,0.0,1.0,3,2.0,43,4,False,False,False,True,40,False
11827,11827,135000,0.0,3.0,3,2.0,40,22,True,False,True,False,4,False
19716,19716,67500,2.0,3.0,3,2.0,60,-24,False,False,False,True,61,False
28743,28743,180000,0.0,2.0,3,2.0,46,12,True,False,True,True,24,False
12954,12954,135000,0.0,3.0,3,3.0,46,3,False,True,False,False,20,False
26960,26960,270000,0.0,3.0,3,1.0,51,1,False,False,False,False,15,False
1336,1336,315000,0.0,1.0,3,4.0,37,0,False,True,True,True,7,False
6609,6609,180000,0.0,3.0,5,3.0,22,3,False,True,False,True,29,False
9624,9624,121500,0.0,3.0,3,2.0,28,1,False,False,False,True,35,False
15562,15562,180000,0.0,3.0,3,1.0,45,25,True,False,False,False,60,False
18826,18826,225000,0.0,3.0,3,4.0,36,16,True,True,True,False,29,False
4304,4304,162000,0.0,3.0,3,1.0,31,1,False,False,False,False,4,False
32919,32919,108000,0.0,3.0,3,2.0,43,20,True,False,False,True,46,False
29925,29925,157500,1.0,3.0,3,3.0,37,10,True,True,False,False,2,False
25596,25596,157500,0.0,3.0,2,1.0,57,10,True,False,False,True,61,False
10661,10661,135000,0.0,1.0,3,2.0,42,5,True,False,False,True,28,False
22596,22596,180000,3.0,3.0,3,3.0,46,8,True,True,True,True,55,False
23633,23633,234000,0.0,3.0,3,2.0,53,2,False,False,False,True,26,False
32533,32533,90000,0.0,3.0,3,2.0,50,4,False,False,False,True,4,False
13253,13253,360000,3.0,3.0,3,3.0,37,9,True,True,False,False,31,False
29263,29263,270000,3.0,3.0,3,1.0,41,6,True,False,True,True,23,False
25296,25296,360450,1.0,3.0,3,2.0,51,23,True,False,True,False,61,False
29477,29477,225000,3.0,1.0,3,1.0,38,8,True,False,False,True,38,False
9874,9874,157500,2.0,3.0,3,2.0,65,-24,False,False,False,False,50,False
24418,24418,135000,0.0,3.0,3,3.0,27,8,True,True,False,True,16,False
20646,20646,202500,3.0,1.0,3,2.0,30,7,True,False,False,True,45,False
3491,3491,337500,0.0,3.0,3,3.0,48,12,True,True,False,True,58,False
26100,26100,135000,3.0,3.0,3,3.0,30,1,False,True,False,True,53,False
26460,26460,135000,2.0,3.0,3,2.0,58,-24,False,False,False,False,41,False
18723,18723,270000,3.0,1.0,3,3.0,40,0,False,True,False,True,9,False
9332,9332,90000,3.0,3.0,3,1.0,29,2,False,False,False,False,12,False
715,715,139500,2.0,3.0,3,2.0,57,-24,False,False,False,False,20,False
25482,25482,90000,0.0,1.0,3,2.0,51,4,False,False,False,False,1,False
2909,2909,144000,0.0,3.0,3,3.0,23,2,False,True,True,True,15,False
31081,31081,112500,1.0,3.0,3,1.0,52,15,True,False,False,True,44,False
2215,2215,225000,1.0,1.0,3,2.0,52,6,True,False,False,True,32,False
2610,2610,90000,0.0,3.0,3,2.0,52,4,False,False,False,True,29,False
619,619,90000,0.0,3.0,3,1.0,32,1,False,False,False,False,23,False
2024,2024,247500,0.0,1.0,3,2.0,60,1,False,False,False,True,11,False
14787,14787,76500,2.0,3.0,3,2.0,59,-24,False,False,True,False,29,False
13260,13260,270000,2.0,3.0,3,1.0,63,-24,False,False,False,False,40,False
3072,3072,202500,2.0,3.0,3,1.0,60,-24,False,False,False,True,40,False
19621,19621,202500,1.0,3.0,3,2.0,53,32,True,False,False,True,58,False
31327,31327,157500,0.0,3.0,5,3.0,32,10,True,True,False,False,34,False
7190,7190,90000,0.0,3.0,3,2.0,54,2,False,False,True,True,12,False
30860,30860,270000,0.0,3.0,3,2.0,56,1,False,False,False,True,9,False
25202,25202,180000,3.0,1.0,3,2.0,36,0,False,False,False,False,4,False
26026,26026,202500,3.0,1.0,3,2.0,48,8,True,False,False,False,48,False
8968,8968,270000,0.0,3.0,3,3.0,39,4,False,True,True,True,37,False
35195,35195,63000,1.0,3.0,3,3.0,28,2,False,True,False,False,35,False
25051,25051,270000,0.0,3.0,3,2.0,50,4,False,False,False,True,48,False
15776,15776,135000,3.0,3.0,3,2.0,29,7,True,True,False,False,3,False
15122,15122,157500,2.0,3.0,3,1.0,57,-24,False,False,False,False,13,False
25349,25349,225000,0.0,1.0,3,2.0,53,5,True,False,False,True,45,False
29696,29696,270000,3.0,3.0,3,3.0,37,14,True,True,False,True,24,False
4990,4990,225000,0.0,3.0,3,2.0,50,1,False,False,True,False,11,False
14396,14396,540000,3.0,3.0,4,1.0,28,4,False,False,False,False,13,False
18808,18808,225000,0.0,1.0,3,3.0,36,10,True,True,False,False,13,False
33169,33169,270000,1.0,1.0,3,2.0,44,22,True,False,True,False,20,False
25534,25534,135000,0.0,3.0,4,1.0,23,2,False,False,False,False,4,False
7173,7173,112500,3.0,2.0,3,2.0,27,6,True,False,False,True,61,False
11776,11776,213750,1.0,1.0,3,4.0,34,10,True,True,False,True,24,False
8601,8601,180000,0.0,3.0,3,5.0,34,5,True,True,False,True,15,False
19169,19169,337500,3.0,1.0,3,2.0,50,20,True,False,True,False,21,False
12732,12732,112500,0.0,3.0,3,2.0,52,4,False,False,False,False,55,False
22576,22576,207000,1.0,3.0,5,3.0,41,3,False,True,False,False,8,False
7821,7821,202500,0.0,3.0,3,1.0,36,6,True,False,True,True,4,False
27839,27839,360000,0.0,3.0,3,2.0,47,8,True,False,True,False,14,False
25629,25629,112500,0.0,3.0,3,2.0,44,3,False,False,True,False,32,False
21049,21049,112500,0.0,3.0,3,2.0,50,11,True,False,False,False,14,False
20883,20883,225000,2.0,3.0,3,1.0,62,-24,False,False,False,False,13,False
3179,3179,202500,0.0,1.0,3,1.0,32,4,False,False,True,False,49,False
6898,6898,112500,0.0,3.0,3,4.0,35,5,True,True,False,False,25,False
24600,24600,225000,0.0,3.0,3,2.0,36,6,True,False,False,True,21,False
9229,9229,135000,0.0,3.0,5,2.0,41,17,True,False,True,False,36,False
24959,24959,180000,0.0,3.0,3,3.0,42,1,False,True,True,False,45,False
22660,22660,292500,0.0,3.0,3,2.0,57,38,True,False,False,False,14,False
12312,12312,247500,1.0,1.0,3,2.0,32,7,True,False,False,False,25,False
13329,13329,135000,3.0,1.0,3,3.0,27,2,False,True,False,False,43,False
4347,4347,121500,2.0,3.0,3,2.0,64,-24,False,False,False,False,12,False
17324,17324,112500,0.0,3.0,3,3.0,27,3,False,True,False,False,28,False
35528,35528,249750,2.0,3.0,2,1.0,47,-24,False,False,True,False,13,False
6503,6503,247500,0.0,3.0,3,2.0,57,10,True,False,False,True,38,False
29815,29815,112500,0.0,3.0,3,3.0,27,1,False,True,False,True,24,False
6676,6676,90000,0.0,3.0,3,2.0,34,1,False,True,False,True,13,False
32069,32069,90000,0.0,1.0,3,2.0,31,0,False,False,False,True,3,False
36214,36214,135000,3.0,1.0,3,1.0,32,13,True,False,False,True,45,False
18964,18964,67500,2.0,3.0,3,1.0,61,-24,False,False,False,False,44,False
9766,9766,144000,0.0,3.0,2,2.0,45,27,True,False,False,True,17,False
25638,25638,99000,3.0,3.0,3,3.0,28,2,False,True,False,False,50,False
16041,16041,207000,3.0,3.0,3,4.0,35,4,False,True,False,False,14,False
19489,19489,81000,3.0,1.0,3,1.0,27,5,True,False,False,True,40,False
18997,18997,162000,0.0,1.0,2,3.0,30,2,False,True,False,False,8,False
21421,21421,180000,0.0,1.0,3,2.0,59,28,True,False,False,False,26,False
883,883,360000,0.0,1.0,3,2.0,54,20,True,False,True,False,13,False
33894,33894,112500,3.0,3.0,3,4.0,41,4,False,True,False,True,45,False
21923,21923,112500,0.0,3.0,3,3.0,41,4,False,True,False,False,12,False
13735,13735,202500,0.0,3.0,3,2.0,27,7,True,False,False,True,6,False
13320,13320,103500,1.0,3.0,3,1.0,48,23,True,False,False,True,52,False
21556,21556,117000,0.0,3.0,3,2.0,46,0,False,True,False,True,35,False
4303,4303,162000,0.0,3.0,3,1.0,31,1,False,False,False,False,42,False
15423,15423,202500,0.0,1.0,3,2.0,39,2,False,False,True,True,16,True
23727,23727,157500,0.0,1.0,3,2.0,32,5,True,True,False,True,14,False
27682,27682,90000,2.0,3.0,3,1.0,62,-24,False,False,False,False,39,False
14341,14341,135000,2.0,3.0,3,1.0,63,-24,False,False,False,False,35,False
15414,15414,112500,0.0,1.0,3,2.0,34,10,True,False,False,True,8,False
11080,11080,120150,3.0,3.0,3,1.0,60,2,False,False,False,False,32,False
20532,20532,405000,0.0,1.0,3,2.0,44,19,True,False,False,False,17,False
17711,17711,180000,0.0,3.0,3,2.0,44,8,True,False,True,True,6,False
9269,9269,180000,3.0,3.0,3,1.0,42,18,True,False,False,False,41,False
20296,20296,148500,3.0,1.0,3,2.0,34,5,True,False,False,True,29,False
20435,20435,135000,3.0,1.0,3,2.0,31,2,False,False,False,True,32,False
6095,6095,180000,3.0,3.0,3,5.0,31,1,False,True,True,True,52,False
14479,14479,157500,0.0,1.0,3,2.0,47,6,True,False,False,False,8,False
11435,11435,112500,0.0,3.0,3,2.0,33,1,False,False,True,True,50,False
19421,19421,405000,0.0,1.0,3,2.0,47,20,True,False,False,False,18,False
23553,23553,157500,0.0,3.0,3,2.0,50,12,True,True,False,True,8,False
26879,26879,126000,1.0,3.0,3,2.0,40,7,True,False,False,True,1,False
31255,31255,229500,0.0,3.0,3,1.0,45,3,False,False,False,True,38,False
31341,31341,117000,0.0,3.0,3,4.0,27,1,False,True,False,False,11,False
35065,35065,90900,2.0,3.0,3,2.0,60,-24,False,False,False,True,24,False
2973,2973,202500,0.0,1.0,3,4.0,29,8,True,True,False,False,15,False
13767,13767,112500,0.0,3.0,3,2.0,38,20,True,False,False,True,3,False
16342,16342,225000,3.0,1.0,3,3.0,35,5,True,True,False,False,8,False
12630,12630,45000,3.0,3.0,3,2.0,43,3,False,False,False,True,16,False
10785,10785,225000,0.0,3.0,3,2.0,57,4,False,False,False,False,14,False
30789,30789,112500,2.0,3.0,3,2.0,57,-24,False,False,False,True,19,False
12167,12167,97731,0.0,1.0,5,1.0,24,2,False,False,False,True,37,False
11632,11632,450000,0.0,3.0,3,2.0,58,12,True,False,False,True,30,False
20197,20197,157500,1.0,3.0,3,2.0,46,8,True,False,False,True,26,False
34829,34829,180000,0.0,3.0,3,2.0,30,3,False,False,True,False,43,False
1048,1048,270000,0.0,3.0,3,4.0,35,5,True,True,False,True,51,False
14779,14779,94500,2.0,3.0,3,1.0,66,-24,False,False,False,False,3,False
16165,16165,270000,0.0,3.0,3,1.0,45,26,True,False,False,False,7,False
8533,8533,157500,2.0,3.0,3,2.0,62,-24,False,False,False,True,25,False
12287,12287,67500,0.0,3.0,3,2.0,61,5,True,False,False,False,10,False
13288,13288,193500,0.0,3.0,2,2.0,48,27,True,False,False,False,50,False
3458,3458,328500,3.0,3.0,3,2.0,34,5,True,False,False,False,47,False
20321,20321,135000,0.0,3.0,3,1.0,63,9,True,False,False,True,29,False
9901,9901,202500,0.0,3.0,3,3.0,41,5,True,True,True,True,20,False
14708,14708,112500,0.0,2.0,3,2.0,25,4,False,False,False,False,56,False
22238,22238,112500,2.0,3.0,3,2.0,63,-24,False,False,False,False,61,False
35320,35320,180000,0.0,3.0,3,3.0,38,6,True,True,True,False,9,False
25917,25917,180000,0.0,1.0,0,1.0,25,0,False,False,True,False,13,False
23815,23815,45000,2.0,3.0,3,2.0,56,-24,False,False,False,True,43,False
8302,8302,67500,2.0,3.0,3,1.0,56,-24,False,False,False,True,57,False
14841,14841,157500,0.0,1.0,3,2.0,46,2,False,False,False,True,9,False
12645,12645,94500,3.0,2.0,3,2.0,38,9,True,False,False,True,19,False
21636,21636,112500,2.0,3.0,3,2.0,62,-24,False,False,False,False,22,False
18467,18467,225000,0.0,1.0,3,1.0,37,9,True,False,False,False,27,False
11231,11231,337500,3.0,1.0,3,3.0,48,6,True,True,False,True,29,False
15258,15258,135000,2.0,3.0,3,1.0,63,-24,False,False,False,True,32,False
25941,25941,180000,0.0,3.0,3,2.0,37,8,True,False,False,False,7,False
13401,13401,121500,0.0,3.0,3,4.0,30,1,False,True,True,False,50,False
14974,14974,175500,1.0,3.0,3,4.0,51,1,False,True,True,False,20,False
21746,21746,202500,0.0,3.0,3,2.0,36,13,True,False,False,True,33,False
13757,13757,121500,0.0,3.0,3,3.0,34,1,False,True,False,True,49,False
1774,1774,135000,0.0,3.0,3,2.0,32,0,False,False,True,True,48,False
7668,7668,144000,1.0,1.0,3,1.0,54,26,True,False,False,False,13,False
12633,12633,45000,3.0,3.0,3,2.0,43,3,False,False,False,True,41,False
27791,27791,81000,0.0,3.0,3,2.0,54,0,False,False,False,True,37,False
16486,16486,40500,2.0,3.0,3,2.0,58,-24,False,False,False,False,45,False
2320,2320,135000,3.0,1.0,3,1.0,36,4,False,False,False,False,8,False
1673,1673,157500,2.0,3.0,3,2.0,65,-24,False,False,False,True,19,False
12725,12725,360000,0.0,3.0,3,3.0,45,3,False,True,True,True,16,False
4134,4134,135000,0.0,3.0,3,2.0,42,1,False,False,False,False,3,False
30696,30696,225000,3.0,1.0,3,3.0,30,4,False,True,False,True,20,False
9163,9163,90000,2.0,3.0,3,1.0,56,-24,False,False,False,False,42,False
11109,11109,157500,2.0,3.0,3,1.0,66,-24,False,False,False,False,25,False
21686,21686,157500,3.0,3.0,3,2.0,47,8,True,False,False,False,14,False
4228,4228,202500,0.0,3.0,3,5.0,36,5,True,True,True,False,30,False
25179,25179,126000,0.0,1.0,3,2.0,48,1,False,False,False,True,44,False
3671,3671,135000,0.0,3.0,3,2.0,54,15,True,False,False,True,12,False
12882,12882,157500,0.0,3.0,3,2.0,45,6,True,False,True,False,45,False
17345,17345,135000,3.0,2.0,3,3.0,28,7,True,True,False,True,46,False
32845,32845,135000,0.0,1.0,5,2.0,40,8,True,False,False,True,35,False
21607,21607,90000,0.0,3.0,3,2.0,37,3,False,True,False,False,58,False
20357,20357,270000,1.0,3.0,3,1.0,53,33,True,False,False,True,19,False
18411,18411,450000,1.0,3.0,3,2.0,47,18,True,False,False,False,32,False
4450,4450,157500,2.0,3.0,3,2.0,57,-24,False,False,False,False,19,False
1267,1267,540000,3.0,1.0,3,2.0,37,6,True,False,True,True,47,False
34135,34135,135000,0.0,2.0,3,4.0,29,5,True,True,False,True,16,False
3342,3342,76500,2.0,3.0,3,2.0,66,-24,False,False,False,True,11,False
33164,33164,112500,2.0,3.0,3,2.0,57,-24,False,False,False,False,22,False
10579,10579,247500,3.0,1.0,3,1.0,37,10,True,False,False,True,53,False
20088,20088,112500,0.0,1.0,3,4.0,27,2,False,True,False,False,8,False
20586,20586,405000,0.0,3.0,4,3.0,37,4,False,True,False,True,43,False
16939,16939,391500,0.0,3.0,3,2.0,46,19,True,False,True,False,51,False
17752,17752,135000,0.0,3.0,3,4.0,44,1,False,True,False,False,40,False
25667,25667,112500,0.0,3.0,3,1.0,45,3,False,False,False,False,26,False
25493,25493,450000,3.0,1.0,3,4.0,33,5,True,True,False,True,5,False
14418,14418,166500,2.0,3.0,3,2.0,57,-24,False,False,False,False,52,False
18549,18549,225000,2.0,3.0,3,2.0,57,-24,False,False,False,False,40,False
30698,30698,225000,3.0,1.0,3,3.0,30,4,False,True,False,True,22,False
26966,26966,207000,0.0,3.0,3,1.0,51,6,True,False,False,False,16,False
4388,4388,270000,0.0,3.0,3,2.0,34,5,True,False,False,False,32,False
10479,10479,157500,0.0,3.0,3,3.0,49,9,True,True,True,False,17,False
15954,15954,135000,0.0,3.0,3,4.0,34,11,True,True,False,True,5,False
34526,34526,494100,3.0,1.0,3,5.0,36,5,True,True,False,False,40,False
5259,5259,67500,3.0,3.0,3,3.0,32,9,True,True,False,False,16,False
13698,13698,378000,1.0,1.0,3,3.0,39,7,True,True,False,False,11,False
4941,4941,112500,0.0,3.0,3,2.0,25,6,True,False,False,True,26,False
3905,3905,180000,0.0,3.0,3,2.0,48,15,True,False,False,True,37,False
28861,28861,216000,3.0,3.0,3,2.0,44,4,False,False,True,False,7,False
2676,2676,180000,3.0,1.0,3,4.0,32,7,True,True,True,True,6,False
4041,4041,225000,0.0,3.0,3,3.0,47,1,False,True,True,False,36,False
21095,21095,360000,0.0,3.0,3,2.0,47,4,False,False,False,True,42,False
28870,28870,121500,0.0,3.0,3,2.0,60,5,True,False,False,False,43,False
33173,33173,180000,0.0,1.0,3,4.0,53,3,False,True,True,False,58,False
28049,28049,76500,0.0,3.0,3,2.0,49,6,True,False,True,True,36,False
25117,25117,180000,0.0,3.0,5,2.0,40,7,True,False,False,False,33,False
3131,3131,90000,2.0,3.0,3,2.0,58,-24,False,False,False,False,56,False
21524,21524,63000,2.0,3.0,3,2.0,64,-24,False,False,False,False,10,False
4063,4063,148500,0.0,3.0,3,3.0,40,14,True,True,True,False,16,False
1101,1101,135000,0.0,4.0,5,2.0,27,5,True,False,True,True,13,False
10312,10312,176400,3.0,1.0,4,2.0,26,0,False,False,True,True,37,False
32265,32265,135000,2.0,1.0,3,1.0,65,-24,False,False,False,False,15,False
2783,2783,157500,0.0,3.0,3,3.0,41,9,True,True,False,False,17,False
28716,28716,180000,0.0,3.0,3,3.0,29,10,True,True,False,True,8,False
18595,18595,225000,0.0,1.0,3,2.0,32,9,True,False,True,True,40,False
17835,17835,202500,3.0,3.0,2,2.0,33,3,False,True,False,False,17,False
16835,16835,180000,2.0,1.0,3,1.0,64,-24,False,False,False,False,13,False
32576,32576,405000,3.0,1.0,3,2.0,37,0,False,False,False,True,31,False
29030,29030,157500,0.0,3.0,5,2.0,30,3,False,True,False,False,36,False
8256,8256,121500,3.0,3.0,0,2.0,32,4,False,False,False,True,5,False
35005,35005,225000,0.0,3.0,3,3.0,39,8,True,True,False,True,27,False
33099,33099,450000,0.0,3.0,3,1.0,43,9,True,False,True,False,46,False
24096,24096,135000,2.0,3.0,3,2.0,39,-24,False,False,False,True,25,False
31500,31500,202500,0.0,1.0,3,2.0,35,2,False,False,False,True,3,False
25735,25735,202500,1.0,2.0,5,3.0,33,1,False,True,False,False,56,False
17891,17891,135000,0.0,3.0,3,2.0,51,8,True,False,True,True,46,False
31953,31953,270000,3.0,3.0,3,2.0,46,3,False,False,False,False,10,False
34769,34769,306000,3.0,1.0,5,1.0,62,1,False,False,True,False,41,False
22350,22350,171000,3.0,3.0,3,2.0,57,4,False,False,False,True,40,False
17222,17222,270000,2.0,3.0,3,3.0,51,-24,False,True,True,False,14,False
15580,15580,225000,0.0,3.0,3,2.0,57,15,True,False,True,True,28,False
36057,36057,153000,0.0,3.0,3,2.0,33,0,False,False,False,False,21,False
21480,21480,270000,3.0,3.0,3,2.0,54,2,False,False,False,True,55,False
20354,20354,112500,2.0,3.0,3,2.0,63,-24,False,False,False,True,26,False
26972,26972,247500,2.0,1.0,3,3.0,44,-24,False,True,True,True,10,False
18304,18304,180000,0.0,3.0,3,3.0,41,3,False,True,True,False,31,False
24448,24448,252000,0.0,1.0,3,2.0,41,14,True,False,False,True,54,False
9175,9175,90000,2.0,3.0,3,2.0,63,-24,False,False,True,True,36,False
36082,36082,67500,2.0,3.0,3,1.0,60,-24,False,False,False,False,18,False
10465,10465,225000,1.0,1.0,5,4.0,29,4,False,True,False,False,16,False
24376,24376,225000,0.0,3.0,3,1.0,54,2,False,False,False,False,47,False
18144,18144,135000,0.0,2.0,3,2.0,44,5,True,False,False,False,53,False
34099,34099,112500,2.0,3.0,3,2.0,65,-24,False,False,False,False,33,False
20391,20391,72000,0.0,3.0,3,1.0,51,4,False,False,False,True,26,False
18030,18030,216000,0.0,3.0,3,2.0,58,9,True,False,True,False,52,False
36241,36241,67500,2.0,3.0,3,2.0,56,-24,False,False,False,False,14,False
28353,28353,360000,3.0,3.0,3,3.0,43,1,False,True,False,False,44,False
17193,17193,175500,2.0,3.0,3,2.0,64,-24,False,False,False,True,33,False
9398,9398,225000,0.0,3.0,3,2.0,45,15,True,False,False,True,14,False
7421,7421,337500,0.0,1.0,3,2.0,49,18,True,False,True,False,39,False
35823,35823,391500,3.0,1.0,3,3.0,47,1,False,True,True,True,16,False
28676,28676,202500,0.0,1.0,3,2.0,43,9,True,False,True,True,9,False
17662,17662,157500,2.0,3.0,3,1.0,56,-24,False,False,False,False,23,False
31599,31599,180000,0.0,3.0,3,4.0,36,18,True,True,False,True,16,False
33582,33582,81000,0.0,3.0,3,1.0,48,1,False,False,False,True,5,False
35230,35230,360000,0.0,1.0,3,1.0,51,23,True,False,False,True,12,False
21827,21827,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,3,False
26901,26901,90000,0.0,1.0,3,3.0,39,16,True,True,False,True,9,False
13335,13335,135000,3.0,1.0,3,3.0,27,2,False,True,False,False,2,False
29920,29920,180000,0.0,3.0,3,2.0,47,2,False,False,False,False,23,False
25921,25921,225000,0.0,3.0,2,2.0,33,1,False,False,False,False,17,False
12159,12159,90000,3.0,3.0,3,2.0,62,0,False,False,False,False,38,False
27905,27905,81000,0.0,3.0,5,3.0,35,9,True,True,False,True,18,False
5101,5101,112500,2.0,3.0,3,2.0,65,-24,False,False,False,False,13,False
12411,12411,121500,2.0,3.0,3,1.0,63,-24,False,False,False,False,43,False
12871,12871,157500,2.0,3.0,3,1.0,65,-24,False,False,False,False,8,False
25626,25626,225000,3.0,3.0,3,2.0,39,0,False,False,False,False,53,False
29122,29122,171000,3.0,3.0,3,1.0,48,12,True,False,False,False,39,False
9213,9213,90000,0.0,1.0,0,2.0,46,6,True,False,True,False,53,False
3229,3229,202500,0.0,1.0,4,1.0,53,3,False,False,False,True,14,False
31450,31450,144000,0.0,1.0,3,1.0,36,13,True,False,False,False,15,False
13598,13598,202500,0.0,1.0,3,4.0,32,1,False,True,False,False,41,False
3640,3640,180000,0.0,3.0,3,1.0,29,6,True,False,False,True,7,False
36448,36448,247500,0.0,3.0,3,2.0,30,9,True,False,True,True,29,False
23644,23644,270000,0.0,3.0,3,3.0,27,1,False,True,False,True,22,False
20365,20365,270000,1.0,3.0,3,1.0,53,33,True,False,False,True,12,False
18647,18647,202500,0.0,3.0,2,2.0,46,0,False,False,True,True,9,False
7202,7202,274500,0.0,1.0,3,2.0,54,1,False,False,False,True,61,False
6607,6607,225000,0.0,3.0,3,1.0,62,14,True,False,False,False,56,False
34465,34465,157500,2.0,1.0,3,2.0,61,-24,False,False,False,True,3,False
16180,16180,225000,2.0,3.0,3,1.0,47,-24,False,False,True,True,20,False
1747,1747,121500,3.0,1.0,4,1.0,30,10,True,False,False,True,11,False
7220,7220,247500,0.0,3.0,3,2.0,59,7,True,False,True,False,48,False
10041,10041,247500,2.0,3.0,3,2.0,56,-24,False,False,False,True,8,False
23678,23678,67500,0.0,1.0,5,1.0,32,6,True,False,False,True,7,False
31955,31955,270000,3.0,3.0,3,2.0,46,3,False,False,False,False,32,False
1592,1592,45000,1.0,3.0,3,2.0,38,14,True,False,False,True,3,False
986,986,112500,0.0,3.0,3,1.0,46,6,True,False,True,True,5,False
30086,30086,112500,3.0,3.0,3,2.0,48,11,True,False,False,True,22,False
