,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
653,238500,3.0,3,2.0,52,9,True,False,False,True,44,False
5523,225000,1.0,3,1.0,49,4,False,False,False,True,11,False
12477,225000,1.0,3,1.0,56,15,True,False,False,True,2,False
29925,157500,3.0,3,3.0,37,10,True,True,False,False,2,False
32020,112500,3.0,3,4.0,32,11,True,True,False,False,23,False
10403,180000,3.0,3,4.0,39,11,True,True,False,False,44,False
30542,112500,3.0,3,2.0,64,1,False,False,False,False,17,False
22305,157500,3.0,3,2.0,41,3,False,False,False,False,37,False
13451,225000,1.0,3,2.0,39,6,True,False,False,False,53,False
6603,135000,3.0,3,2.0,43,2,False,False,False,False,7,False
9699,202500,3.0,3,2.0,35,6,True,False,False,True,35,False
28467,126000,3.0,3,2.0,43,2,False,False,False,False,61,False
28212,360000,3.0,3,2.0,42,0,False,False,True,False,37,False
2065,270000,3.0,3,3.0,46,1,False,True,False,False,55,False
4717,247500,3.0,3,2.0,44,23,True,False,False,False,29,False
12943,270000,3.0,3,3.0,39,15,True,True,False,False,39,False
7249,112500,1.0,3,2.0,54,1,False,False,True,True,30,False
1933,135000,3.0,3,1.0,52,2,False,False,False,False,10,False
11417,292500,3.0,3,1.0,38,4,False,False,False,True,17,False
1457,180000,3.0,3,1.0,53,5,True,False,False,False,7,False
4877,112500,3.0,3,2.0,29,4,False,False,False,True,55,False
12879,157500,3.0,3,2.0,45,6,True,False,True,False,43,False
27458,166500,3.0,3,3.0,31,2,False,True,False,True,22,False
10530,270000,3.0,3,3.0,39,6,True,True,False,False,44,False
16266,76500,1.0,3,3.0,43,2,False,True,False,True,17,False
20599,315000,1.0,0,2.0,35,6,True,False,False,True,20,False
29473,112500,2.0,5,2.0,27,1,False,False,False,False,20,False
34202,157500,3.0,3,3.0,32,3,False,True,False,False,61,False
11902,292500,3.0,3,2.0,51,29,True,False,False,False,48,False
19605,135000,3.0,4,2.0,28,6,True,False,False,True,43,False
22647,315000,2.0,3,4.0,30,1,False,True,False,False,21,False
1293,67500,3.0,3,2.0,42,0,False,False,False,True,42,False
18027,216000,3.0,3,2.0,58,9,True,False,True,False,3,False
8873,157500,1.0,5,4.0,38,1,False,True,True,False,29,False
36334,202500,1.0,3,2.0,48,8,True,False,True,False,35,False
21634,99000,3.0,3,2.0,61,0,False,False,False,False,6,False
9943,135000,3.0,3,1.0,45,3,False,False,True,False,47,False
5758,292500,3.0,3,2.0,34,2,False,True,False,True,20,False
25826,378000,1.0,3,4.0,29,3,False,True,False,True,3,False
21115,337500,3.0,3,3.0,35,9,True,True,False,True,33,False
36068,315000,3.0,2,3.0,44,21,True,True,True,False,43,False
5109,225000,3.0,3,3.0,34,9,True,True,False,False,58,False
18407,135000,3.0,3,2.0,49,31,True,False,False,False,11,False
1017,225000,3.0,3,2.0,28,4,False,False,False,False,17,False
23567,135000,3.0,3,1.0,42,4,False,False,False,False,14,False
18037,216000,3.0,3,2.0,58,9,True,False,True,False,53,False
2117,135000,3.0,3,1.0,29,1,False,False,False,True,20,False
19911,180000,3.0,3,2.0,35,3,False,False,True,False,20,False
29966,180000,1.0,0,2.0,29,2,False,False,True,False,10,False
22743,270000,3.0,3,2.0,51,8,True,False,False,True,35,False
23144,180000,3.0,3,4.0,43,3,False,True,True,False,4,False
24651,202500,3.0,3,2.0,52,2,False,False,False,True,35,False
744,99000,3.0,3,2.0,40,12,True,False,False,True,16,False
34074,216000,3.0,2,3.0,35,6,True,True,False,True,44,False
22763,112500,3.0,3,2.0,52,3,False,False,False,False,45,False
10830,180000,3.0,3,2.0,50,0,False,False,False,False,20,False
16449,315000,2.0,3,2.0,32,5,True,True,True,False,19,False
13238,112500,3.0,3,2.0,40,1,False,True,False,False,45,False
4061,148500,3.0,3,3.0,40,14,True,True,True,False,16,False
16411,144000,3.0,3,2.0,54,29,True,False,False,True,56,False
12598,81000,3.0,3,1.0,52,6,True,False,False,True,7,False
35888,180000,3.0,3,1.0,39,8,True,False,False,False,60,False
24849,315000,1.0,3,2.0,55,10,True,False,False,True,34,False
25265,112500,1.0,3,2.0,33,10,True,False,False,False,2,False
28610,112500,3.0,3,3.0,27,5,True,True,False,True,1,False
35147,225000,3.0,3,2.0,47,10,True,False,False,False,20,False
6011,126000,3.0,5,5.0,33,3,False,True,False,True,46,False
5516,157500,3.0,3,2.0,46,13,True,False,False,False,52,False
20839,126000,3.0,3,1.0,59,3,False,False,False,True,18,False
8309,247500,3.0,3,2.0,50,11,True,False,False,False,28,False
23635,234000,3.0,3,2.0,53,2,False,False,False,True,20,False
25765,202500,1.0,3,2.0,29,4,False,False,False,False,8,False
33886,135000,3.0,3,2.0,24,6,True,False,False,True,58,False
36060,180000,3.0,3,2.0,31,3,False,False,False,False,24,False
30665,112500,1.0,3,2.0,28,1,False,False,False,False,11,False
24634,202500,1.0,3,3.0,35,3,False,True,False,True,54,False
12927,135000,3.0,3,2.0,54,4,False,False,False,False,33,False
10497,153000,3.0,3,2.0,41,0,False,False,True,False,39,False
17521,360000,1.0,3,2.0,60,10,True,False,True,False,60,False
32300,202500,3.0,3,3.0,35,4,False,True,False,True,42,False
313,270000,1.0,3,2.0,48,15,True,False,False,True,4,False
13056,112500,3.0,3,2.0,38,1,False,False,False,False,23,False
24282,148500,3.0,3,3.0,31,1,False,True,False,True,17,False
34860,225000,1.0,1,2.0,35,2,False,True,False,False,42,False
12136,270000,1.0,3,4.0,36,1,False,True,False,True,60,False
28436,189000,3.0,3,4.0,51,4,False,True,False,False,24,False
30899,112500,3.0,3,2.0,49,1,False,False,False,True,43,False
2583,135000,3.0,1,2.0,40,22,True,False,True,True,35,False
26513,72000,3.0,3,3.0,34,0,False,True,False,False,3,False
11449,180000,3.0,3,2.0,54,10,True,False,False,False,49,False
29456,99000,3.0,3,3.0,29,0,False,True,False,True,30,False
29063,180000,1.0,3,2.0,33,7,True,False,False,False,50,False
3827,135000,3.0,3,2.0,55,4,False,False,False,False,1,False
24929,193500,3.0,3,2.0,55,0,False,False,True,True,21,False
26719,135000,3.0,2,3.0,40,14,True,True,False,False,44,False
10458,225000,1.0,5,4.0,29,4,False,True,False,False,50,False
29707,135000,1.0,5,4.0,31,13,True,True,False,True,32,False
8341,162000,3.0,3,2.0,50,8,True,False,True,True,52,False
1269,225000,1.0,3,3.0,38,4,False,True,True,True,18,False
25080,144000,3.0,3,3.0,34,1,False,True,True,True,44,False
19169,337500,1.0,3,2.0,50,20,True,False,True,False,21,False
191,270000,3.0,3,2.0,54,29,True,False,True,True,41,False
16067,135000,3.0,3,2.0,37,0,False,True,False,False,12,False
23600,193500,1.0,5,4.0,41,20,True,True,False,True,15,False
25766,202500,1.0,3,2.0,29,4,False,False,False,False,42,False
22499,112500,1.0,3,2.0,59,2,False,False,False,True,7,False
24905,144000,3.0,3,1.0,39,3,False,False,False,False,7,False
4635,112500,1.0,5,2.0,34,14,True,False,True,False,15,False
30114,157500,1.0,3,4.0,37,0,False,True,False,False,20,False
7714,112500,3.0,3,2.0,37,3,False,False,True,False,3,True
1931,157500,3.0,3,2.0,50,18,True,False,False,False,6,False
35053,202500,2.0,3,2.0,50,14,True,False,True,True,20,False
24689,112500,1.0,3,2.0,32,5,True,False,False,False,34,False
20642,202500,1.0,3,2.0,30,7,True,False,False,True,35,False
13370,135000,3.0,3,2.0,39,11,True,False,True,True,43,False
29811,270000,3.0,3,1.0,36,3,False,False,False,True,4,True
22874,85500,3.0,2,3.0,41,18,True,True,False,False,51,False
1927,157500,3.0,3,2.0,50,18,True,False,False,False,39,False
11958,225000,1.0,3,4.0,45,8,True,True,False,True,8,False
16858,225000,2.0,3,4.0,38,0,False,True,False,False,56,False
16922,166500,3.0,3,3.0,33,4,False,True,False,True,35,False
30425,126000,3.0,3,2.0,49,10,True,False,False,True,22,False
18128,135000,3.0,3,2.0,48,6,True,False,False,False,11,False
8897,157500,1.0,3,2.0,37,3,False,False,True,False,27,False
30126,180000,1.0,3,2.0,64,0,False,False,False,False,13,False
24153,135000,1.0,3,4.0,29,4,False,True,False,False,43,False
31767,234000,3.0,3,4.0,28,8,True,True,False,True,23,False
22027,225000,1.0,3,2.0,44,8,True,False,False,True,12,False
29379,144000,3.0,4,2.0,39,9,True,True,False,True,52,False
20121,157500,1.0,3,1.0,28,5,True,False,False,True,20,False
17148,126000,3.0,3,2.0,59,1,False,False,False,True,40,False
25428,360000,1.0,3,2.0,48,6,True,False,True,True,35,False
1141,247500,3.0,3,2.0,54,22,True,False,True,False,31,False
14136,225000,3.0,3,2.0,58,4,False,False,False,False,31,False
403,193500,3.0,2,1.0,44,5,True,False,False,True,9,False
7133,247500,3.0,3,4.0,34,9,True,True,True,True,42,False
8365,135000,3.0,5,2.0,44,8,True,False,True,False,31,False
10778,90000,3.0,5,3.0,24,2,False,True,False,False,26,False
13563,112500,3.0,4,3.0,31,9,True,True,False,True,20,False
26560,121500,3.0,3,2.0,40,16,True,False,False,False,53,False
32500,153000,2.0,3,3.0,32,1,False,True,False,True,6,False
10660,157500,3.0,3,2.0,58,6,True,False,False,True,21,False
3703,180000,3.0,3,2.0,56,1,False,False,False,False,2,False
12382,135000,2.0,3,3.0,37,3,False,True,False,True,48,False
22047,90000,3.0,3,4.0,45,15,True,True,False,False,20,False
11949,225000,1.0,3,4.0,45,8,True,True,False,True,27,False
23037,157500,3.0,3,2.0,28,0,False,False,True,False,5,False
5656,189000,3.0,3,2.0,51,1,False,False,True,True,30,False
17634,234000,3.0,3,3.0,29,4,False,True,True,False,35,False
12765,90000,3.0,3,2.0,40,1,False,False,True,True,21,False
18415,135000,3.0,3,1.0,22,1,False,False,False,False,4,False
30384,148500,3.0,3,2.0,28,8,True,False,False,True,15,False
11726,229500,1.0,3,2.0,45,3,False,False,False,False,28,False
29561,90000,3.0,3,4.0,39,2,False,True,False,False,8,False
9155,99000,1.0,3,2.0,50,22,True,False,False,True,9,False
8300,270000,1.0,3,2.0,51,7,True,False,True,True,17,False
33922,90000,3.0,3,2.0,28,4,False,False,False,False,37,False
3498,135000,3.0,3,2.0,47,7,True,False,True,True,24,False
12624,112500,3.0,3,3.0,29,8,True,True,False,True,41,False
10142,157500,3.0,3,1.0,59,13,True,False,False,False,19,False
164,270000,3.0,3,1.0,45,3,False,False,True,True,7,False
9131,81000,3.0,3,2.0,46,28,True,False,False,True,34,False
33692,81000,3.0,3,2.0,25,5,True,False,False,True,4,False
303,157500,3.0,3,2.0,35,8,True,False,False,True,17,False
20739,144000,3.0,3,2.0,40,1,False,False,False,True,61,False
11899,292500,3.0,3,2.0,51,29,True,False,False,False,31,False
13431,90000,3.0,3,1.0,39,0,False,False,False,False,1,False
30648,157500,1.0,3,2.0,31,8,True,False,False,False,8,False
32785,180000,1.0,3,2.0,27,1,False,False,True,False,44,False
20247,112500,3.0,5,2.0,54,3,False,False,False,True,49,False
18047,360000,1.0,3,1.0,52,5,True,False,True,False,59,False
33039,99000,3.0,3,1.0,26,6,True,False,False,False,45,False
33279,180000,2.0,5,1.0,26,0,False,False,False,False,10,False
8934,90000,3.0,3,2.0,50,3,False,False,False,False,2,False
29674,144000,3.0,3,2.0,42,9,True,False,False,False,48,False
19591,135000,3.0,3,2.0,32,1,False,True,True,True,11,False
28854,157500,3.0,3,3.0,42,6,True,True,False,False,38,False
23792,180000,1.0,3,2.0,35,1,False,False,False,True,53,False
24643,90000,3.0,2,1.0,28,2,False,False,False,True,7,False
20294,225000,1.0,3,2.0,55,6,True,False,False,True,33,False
31902,265500,1.0,3,4.0,31,5,True,True,True,False,3,False
22151,135000,3.0,3,3.0,40,4,False,True,True,True,14,False
18798,157500,1.0,3,1.0,60,29,True,False,False,False,38,False
22488,180000,3.0,3,4.0,39,1,False,True,True,False,39,False
23208,126000,3.0,3,2.0,28,2,False,False,True,False,23,False
18499,67500,3.0,5,3.0,28,8,True,True,False,False,27,False
22050,90000,3.0,3,4.0,45,15,True,True,False,False,43,False
33954,202500,3.0,3,2.0,33,8,True,False,False,True,33,False
9215,306000,3.0,3,4.0,35,4,False,True,True,False,17,False
18088,90000,3.0,3,2.0,36,14,True,False,True,False,26,False
33705,112500,1.0,5,1.0,24,0,False,False,False,False,16,False
27368,225000,3.0,3,1.0,22,2,False,False,False,False,25,False
1986,90000,1.0,3,2.0,48,10,True,False,False,False,12,False
1688,243000,3.0,3,2.0,37,6,True,False,True,True,7,False
17463,315000,3.0,3,3.0,48,7,True,True,True,True,40,False
35242,180000,3.0,3,2.0,34,7,True,False,False,False,27,False
35345,225000,3.0,3,3.0,42,0,False,True,True,False,5,False
23376,180000,3.0,3,2.0,50,5,True,False,False,True,33,False
28855,157500,3.0,3,3.0,42,6,True,True,False,False,17,False
26521,315000,1.0,3,3.0,30,5,True,True,False,True,38,False
4732,202500,3.0,3,1.0,23,2,False,False,True,False,27,False
15727,135000,1.0,3,2.0,35,4,False,False,True,True,41,False
24702,135000,1.0,3,2.0,49,12,True,False,False,True,17,False
11976,126000,3.0,3,2.0,42,6,True,False,False,True,15,False
29953,81000,3.0,2,3.0,43,17,True,True,False,True,44,False
2988,112500,1.0,3,2.0,30,6,True,False,False,True,31,False
32904,337500,1.0,3,2.0,64,20,True,False,True,False,56,False
25539,135000,3.0,3,2.0,47,5,True,False,False,False,19,False
26406,135000,1.0,3,2.0,51,23,True,False,False,True,21,False
16839,112500,3.0,3,6.0,37,11,True,True,True,False,24,False
28080,112500,3.0,3,2.0,31,2,False,False,True,True,8,False
5797,148500,3.0,3,4.0,36,0,False,True,False,False,60,False
5456,225000,1.0,3,1.0,50,7,True,False,True,False,55,False
34732,225000,3.0,3,2.0,30,6,True,False,True,False,6,False
137,225000,3.0,3,3.0,28,7,True,True,False,False,6,False
6427,252000,1.0,3,3.0,50,0,False,True,True,False,25,False
2714,112500,3.0,3,2.0,52,6,True,False,False,True,42,False
18796,157500,1.0,3,1.0,60,29,True,False,False,False,50,False
2057,270000,3.0,3,2.0,54,10,True,False,False,True,29,False
27352,202500,3.0,3,4.0,36,7,True,True,False,False,32,False
28179,135000,3.0,3,4.0,29,1,False,True,False,True,4,False
8514,225000,3.0,3,2.0,43,10,True,True,False,False,49,False
13862,180000,3.0,3,3.0,30,1,False,True,False,False,10,False
26955,270000,3.0,3,1.0,51,1,False,False,False,False,15,False
29918,180000,3.0,3,2.0,47,2,False,False,False,False,47,False
7980,103500,3.0,3,2.0,55,2,False,False,False,False,36,False
35630,157500,3.0,3,2.0,38,6,True,False,False,False,44,False
22679,225000,3.0,3,2.0,39,2,False,False,True,True,49,False
21909,157500,3.0,3,2.0,35,2,False,False,True,False,50,False
19997,225000,3.0,3,2.0,37,10,True,False,True,True,38,False
29428,157500,2.0,3,1.0,26,0,False,False,False,True,25,False
12041,191250,3.0,3,2.0,55,22,True,False,False,True,49,False
18169,112500,1.0,3,3.0,32,1,False,True,True,True,20,False
526,202500,1.0,3,2.0,47,3,False,False,False,True,22,False
10481,157500,3.0,3,3.0,49,9,True,True,True,False,16,False
20820,247500,3.0,3,2.0,39,20,True,False,True,True,57,False
8855,184500,1.0,3,2.0,38,0,False,False,True,False,1,False
33245,180000,1.0,3,4.0,34,8,True,True,False,False,47,False
23172,135000,1.0,3,2.0,42,13,True,False,True,True,30,False
9291,126000,3.0,3,2.0,39,6,True,False,True,True,54,False
24316,90000,1.0,3,1.0,31,7,True,False,False,False,3,False
94,297000,3.0,4,1.0,42,8,True,False,False,False,22,False
7986,175500,1.0,3,2.0,41,6,True,False,False,True,25,False
26371,81000,1.0,3,3.0,29,3,False,True,True,True,54,False
18891,180000,1.0,3,3.0,37,5,True,True,False,False,49,False
986,112500,3.0,3,1.0,46,6,True,False,True,True,5,False
3588,225000,1.0,3,3.0,30,4,False,True,False,True,22,False
26198,270000,3.0,3,4.0,41,8,True,True,False,False,60,False
22716,360000,3.0,3,2.0,42,15,True,False,False,True,39,False
32987,180000,3.0,3,2.0,31,3,False,True,True,False,32,False
21955,180000,1.0,3,3.0,32,3,False,True,True,False,36,False
3577,180000,3.0,3,2.0,45,6,True,False,True,False,25,False
22531,135000,3.0,3,2.0,36,2,False,False,False,True,18,False
30823,202500,3.0,3,4.0,43,10,True,True,False,False,27,False
11290,112500,2.0,3,3.0,39,12,True,True,False,False,43,False
4720,247500,3.0,3,2.0,44,23,True,False,False,False,23,False
7678,112500,3.0,3,1.0,49,1,False,False,False,False,41,False
20126,90000,3.0,3,2.0,48,9,True,False,False,False,55,False
22311,247500,3.0,3,2.0,47,6,True,False,False,False,33,False
14650,135000,3.0,3,2.0,34,2,False,False,True,False,18,False
22680,225000,3.0,3,2.0,39,2,False,False,True,True,42,False
2249,292500,1.0,3,2.0,34,14,True,False,False,True,16,False
27154,171000,3.0,3,2.0,49,13,True,False,False,True,18,False
34715,202500,1.0,3,2.0,31,1,False,False,False,True,9,False
22002,337500,3.0,3,2.0,42,15,True,False,True,False,35,False
11225,256500,1.0,3,2.0,38,7,True,False,True,True,27,False
36392,72000,3.0,3,2.0,49,2,False,False,False,True,49,False
14727,45000,3.0,3,2.0,39,2,False,False,False,True,9,False
30926,112500,3.0,3,2.0,43,12,True,False,False,True,44,False
1779,99000,3.0,5,4.0,45,8,True,True,True,False,31,False
29666,135000,1.0,3,3.0,48,9,True,True,False,True,14,False
23615,225000,3.0,5,2.0,44,2,False,False,False,True,57,False
20758,157500,3.0,2,2.0,40,6,True,False,False,True,14,False
33641,180000,1.0,3,2.0,40,17,True,True,False,True,26,False
15582,225000,3.0,3,2.0,57,15,True,False,True,True,23,False
29970,157500,3.0,3,1.0,51,5,True,False,False,False,18,False
1984,90000,1.0,3,2.0,48,10,True,False,False,False,19,False
11365,315000,3.0,3,2.0,59,2,False,False,True,False,28,False
11687,135000,3.0,3,1.0,26,1,False,False,False,True,47,False
19700,216000,3.0,3,1.0,49,8,True,False,False,False,14,False
19445,135000,3.0,3,2.0,56,25,True,False,False,True,18,False
15107,135000,1.0,4,3.0,30,1,False,True,False,True,58,False
15804,202500,3.0,3,3.0,35,3,False,True,False,False,34,False
30590,234000,3.0,3,1.0,49,4,False,False,False,True,29,False
10284,270000,3.0,3,3.0,37,4,False,True,True,True,5,False
4534,112500,3.0,3,2.0,38,10,True,False,False,True,1,False
13693,171000,3.0,5,4.0,30,6,True,True,False,True,14,False
29686,90000,3.0,3,1.0,22,3,False,False,False,True,9,False
2570,315000,3.0,3,3.0,40,8,True,True,True,True,20,False
22946,202500,1.0,3,2.0,53,7,True,False,False,False,27,False
17748,90000,3.0,3,4.0,52,7,True,True,False,False,24,False
5994,157500,3.0,3,3.0,37,8,True,True,True,False,46,False
15321,139500,3.0,3,2.0,56,15,True,False,False,True,40,False
28061,202500,1.0,3,3.0,29,6,True,True,False,False,7,False
27938,135000,1.0,3,2.0,40,4,False,False,True,False,35,False
20791,135000,3.0,3,2.0,52,18,True,False,False,True,45,False
3972,112500,3.0,3,2.0,46,28,True,False,False,True,39,False
17949,135000,3.0,3,1.0,33,1,False,False,False,True,28,False
14590,247500,3.0,3,3.0,43,10,True,True,True,False,22,False
17545,76500,3.0,3,2.0,53,13,True,False,False,True,58,False
329,292500,3.0,3,2.0,57,23,True,False,False,True,22,False
24490,112500,1.0,3,4.0,40,5,True,True,False,True,12,False
13763,121500,3.0,3,3.0,34,1,False,True,False,True,22,False
34609,135000,3.0,3,1.0,40,3,False,False,False,False,30,False
28142,234000,3.0,3,4.0,33,3,False,True,True,True,6,False
5395,225000,1.0,3,3.0,43,7,True,True,False,True,50,False
34487,360000,1.0,3,2.0,30,10,True,False,False,True,9,False
10630,180000,3.0,3,1.0,25,3,False,False,False,False,39,False
530,157500,3.0,3,2.0,53,27,True,False,False,True,58,False
33135,90000,3.0,3,2.0,30,3,False,False,False,False,19,False
12161,157500,3.0,3,1.0,40,7,True,False,False,False,45,False
34821,225000,3.0,3,2.0,40,3,False,False,True,False,21,False
8824,240750,3.0,5,2.0,48,21,True,False,False,False,29,False
31669,157500,3.0,3,2.0,34,3,False,True,False,False,26,False
12075,157500,1.0,3,2.0,26,2,False,False,False,False,3,False
3235,225000,1.0,3,4.0,38,9,True,True,True,False,25,False
12933,270000,3.0,3,4.0,39,0,False,True,True,True,3,False
21831,67500,3.0,3,2.0,30,5,True,True,False,True,8,False
33447,301500,3.0,4,2.0,24,2,False,False,True,False,1,False
18232,112500,3.0,5,3.0,31,10,True,True,False,True,44,False
23145,180000,3.0,3,4.0,43,3,False,True,True,False,21,False
14768,261000,1.0,3,3.0,41,4,False,True,True,False,5,False
13892,225000,3.0,3,3.0,34,2,False,True,True,True,22,False
13804,103500,3.0,3,1.0,33,1,False,False,False,True,38,False
16085,90000,3.0,2,3.0,38,19,True,True,False,True,7,False
8394,112500,3.0,3,2.0,50,16,True,False,False,True,19,False
6891,180000,3.0,4,3.0,43,6,True,True,False,False,37,False
257,157500,1.0,5,1.0,43,1,False,False,False,False,36,False
21833,67500,3.0,3,2.0,30,5,True,True,False,True,11,False
9561,81000,2.0,3,2.0,47,6,True,False,False,True,20,False
13020,171000,3.0,3,2.0,55,7,True,False,False,False,6,False
29203,207000,1.0,3,2.0,61,9,True,False,True,False,38,False
28107,270000,3.0,5,2.0,40,7,True,False,False,True,4,False
9288,126000,3.0,3,2.0,39,6,True,False,True,True,2,False
30871,270000,1.0,3,2.0,31,6,True,False,False,True,41,False
11780,213750,1.0,3,4.0,34,10,True,True,False,True,11,False
14986,225000,3.0,3,3.0,31,2,False,True,True,True,32,False
11776,213750,1.0,3,4.0,34,10,True,True,False,True,24,False
35405,112500,1.0,3,1.0,39,4,False,False,False,True,61,False
19872,225000,3.0,3,3.0,41,11,True,True,True,True,9,False
18008,225000,3.0,3,3.0,41,23,True,True,False,False,19,False
7064,148500,3.0,1,2.0,46,6,True,False,True,False,24,False
34138,135000,2.0,3,4.0,29,5,True,True,False,True,4,False
20788,135000,3.0,3,2.0,52,18,True,False,False,True,20,False
29971,157500,3.0,3,1.0,51,5,True,False,False,False,15,False
34485,360000,1.0,3,2.0,30,10,True,False,False,True,8,False
17124,247500,3.0,3,3.0,31,4,False,True,False,True,6,False
20391,72000,3.0,3,1.0,51,4,False,False,False,True,26,False
34970,139500,3.0,3,3.0,45,4,False,True,True,False,38,False
4876,180000,1.0,3,3.0,29,1,False,True,False,False,61,False
5864,270000,1.0,4,3.0,29,0,False,True,False,True,25,False
17812,112500,1.0,3,2.0,27,1,False,False,True,True,4,False
6442,315000,3.0,3,3.0,30,6,True,True,False,True,8,False
25298,360450,3.0,3,2.0,51,23,True,False,True,False,49,False
29007,112500,1.0,3,2.0,38,8,True,False,False,True,36,False
23457,135000,3.0,3,3.0,25,3,False,True,False,False,39,False
35882,180000,3.0,3,1.0,39,8,True,False,False,False,52,False
5965,135000,1.0,3,3.0,33,1,False,True,True,False,31,False
29054,225000,3.0,3,2.0,32,1,False,False,False,False,44,False
34088,135000,3.0,3,2.0,28,3,False,False,False,True,24,False
22873,171000,3.0,3,3.0,43,10,True,True,True,False,20,False
7441,112500,4.0,3,2.0,54,7,True,False,False,False,31,False
33119,247500,3.0,0,2.0,30,7,True,False,True,True,34,False
6899,270000,3.0,3,2.0,31,5,True,False,False,False,30,False
25591,112500,3.0,5,1.0,28,2,False,False,False,True,4,False
18125,135000,3.0,3,2.0,48,6,True,False,False,False,48,False
30478,225000,3.0,3,3.0,38,10,True,True,False,False,8,False
30883,135000,1.0,3,2.0,46,2,False,False,False,True,55,False
18328,279000,1.0,3,3.0,44,10,True,True,True,True,55,False
28816,270000,3.0,3,1.0,51,10,True,False,False,True,1,False
13596,202500,1.0,3,4.0,32,1,False,True,False,False,43,False
31612,157500,3.0,3,1.0,50,4,False,False,False,False,11,False
19664,72000,3.0,3,1.0,54,5,True,False,False,True,5,False
7227,247500,3.0,3,2.0,59,7,True,False,True,False,19,False
8132,180000,1.0,3,1.0,44,2,False,False,False,True,24,False
29888,108000,1.0,3,3.0,44,1,False,True,False,True,43,False
16802,171000,4.0,3,1.0,51,7,True,False,False,True,14,False
438,252000,3.0,3,2.0,29,6,True,False,False,False,29,False
25706,90000,1.0,3,5.0,28,6,True,True,True,False,53,False
3795,202500,3.0,3,1.0,48,27,True,False,False,False,38,False
33501,225000,3.0,4,2.0,29,4,False,False,False,True,50,False
29114,360000,3.0,3,1.0,44,1,False,False,False,True,41,False
35941,180000,3.0,3,3.0,39,8,True,True,True,False,7,False
15893,202500,4.0,4,2.0,26,5,True,False,False,True,15,False
20222,135000,3.0,3,1.0,50,6,True,False,False,True,33,False
26757,360000,3.0,3,2.0,52,9,True,False,True,False,10,False
33586,337500,1.0,3,2.0,42,0,False,True,False,True,15,False
8288,135000,3.0,3,2.0,37,2,False,True,True,False,47,False
20659,157500,3.0,3,2.0,35,4,False,False,False,True,12,False
18890,180000,1.0,3,3.0,37,5,True,True,False,False,36,False
11867,135000,3.0,3,4.0,37,1,False,True,False,False,37,False
19121,202500,3.0,3,2.0,34,1,False,True,False,True,51,False
23013,225000,3.0,3,2.0,35,1,False,False,False,False,61,False
34469,225000,3.0,3,1.0,27,0,False,False,True,True,57,False
9654,211500,1.0,5,2.0,40,12,True,False,False,True,38,False
28268,180000,1.0,3,4.0,36,6,True,True,True,False,2,False
12096,159750,1.0,3,3.0,25,0,False,True,False,True,19,False
36069,315000,3.0,2,3.0,44,21,True,True,True,False,42,False
33696,247500,3.0,3,2.0,41,1,False,False,False,True,23,False
6238,247500,1.0,3,2.0,40,5,True,False,False,False,61,False
13359,180000,1.0,3,2.0,41,2,False,False,False,False,50,False
10868,99000,3.0,3,2.0,57,6,True,False,True,False,39,False
23111,315000,1.0,3,2.0,37,6,True,True,False,False,39,False
31579,225000,1.0,5,2.0,32,0,False,False,False,False,11,False
15261,270000,3.0,3,2.0,37,3,False,False,False,True,24,False
21,157500,3.0,3,2.0,27,4,False,False,False,True,20,False
25863,135000,1.0,3,4.0,33,1,False,True,True,False,13,False
28632,135000,3.0,3,2.0,49,25,True,False,True,False,21,False
28869,121500,3.0,3,2.0,60,5,True,False,False,False,6,False
12602,180000,1.0,3,3.0,22,0,False,True,True,False,11,False
4837,225000,3.0,2,3.0,38,9,True,True,False,False,55,False
9418,333000,1.0,3,3.0,31,4,False,True,True,False,41,False
15551,270000,3.0,3,2.0,54,12,True,False,False,True,2,False
16596,144000,3.0,3,2.0,45,1,False,False,True,False,14,False
19183,157500,3.0,3,4.0,35,0,False,True,False,False,28,False
1483,270000,3.0,3,4.0,36,11,True,True,True,False,5,False
12681,225000,3.0,3,2.0,38,10,True,True,False,False,12,False
2616,202500,2.0,3,2.0,43,11,True,False,True,True,33,False
33601,184500,1.0,3,4.0,34,2,False,True,False,True,11,False
27004,157500,3.0,3,2.0,44,23,True,False,True,True,55,False
27524,225000,3.0,3,2.0,51,6,True,False,False,True,5,False
4816,63000,3.0,3,2.0,51,9,True,False,False,True,19,False
20441,135000,3.0,3,2.0,29,8,True,False,False,False,16,False
33775,261000,3.0,3,2.0,30,7,True,False,False,True,29,False
8401,112500,3.0,3,2.0,50,16,True,False,False,True,1,False
17832,180000,3.0,3,2.0,53,14,True,False,True,False,23,False
35020,112500,1.0,3,2.0,38,3,False,False,True,False,7,False
2345,112500,3.0,5,2.0,46,2,False,False,False,False,23,False
35962,283500,3.0,3,2.0,49,1,False,False,False,False,10,False
5021,270000,1.0,3,1.0,27,1,False,False,True,False,31,False
7679,112500,3.0,3,1.0,49,1,False,False,False,False,58,False
28582,180000,1.0,3,1.0,48,10,True,False,False,False,13,False
13806,103500,3.0,3,1.0,33,1,False,False,False,True,43,False
13852,225000,1.0,5,2.0,35,13,True,False,False,True,38,False
12246,247500,3.0,3,2.0,41,17,True,True,False,False,2,False
15732,247500,2.0,3,5.0,33,6,True,True,False,True,3,False
