,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
22618,0.7945002467305019,1.0576832257473714,0.13381850377779503,0.23082244513778905,True,True,True,True,False,False
20100,-0.588134757778328,-0.9872195094280407,0.13381850377779503,1.530937580450559,False,True,True,True,False,False
33255,-0.588134757778328,-0.5398970361084193,-6.969807708989772,0.9242171839712664,False,False,True,True,False,True
1201,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
6541,-0.588134757778328,0.7381671733762133,1.9097250569696869,-1.7626874290084582,True,True,True,True,False,False
33369,-0.588134757778328,-1.306735561799199,0.13381850377779503,1.010891526325451,False,False,True,False,False,False
2971,0.7945002467305019,-1.6901548246445885,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
26222,2.177135251239332,0.099135068633897,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
1934,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
14009,2.177135251239332,-0.22038098373726114,1.9097250569696869,-0.46257229369568825,True,True,True,True,False,False
44646,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
45561,2.177135251239332,1.6967153304896878,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
3794,2.177135251239332,0.099135068633897,0.13381850377779503,-0.029200581924764938,True,True,True,True,False,False
22162,-0.588134757778328,0.099135068633897,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
8427,0.7945002467305019,-1.306735561799199,0.13381850377779503,-1.329315717237535,False,False,True,True,False,False
14238,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
7346,-0.588134757778328,0.099135068633897,0.13381850377779503,1.010891526325451,True,True,True,True,False,False
2012,-0.588134757778328,-1.0191711146651565,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
18312,0.7945002467305019,-0.5398970361084193,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
20144,-0.588134757778328,-1.0511227199022724,0.13381850377779503,2.050983634575667,False,True,True,False,False,True
16034,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.6176119228047436,False,False,True,True,False,False
43986,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
20088,-0.588134757778328,1.6328121200154562,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
24839,-0.588134757778328,1.8884249619123827,0.13381850377779503,0.6641941569087124,False,True,True,True,False,True
1123,2.177135251239332,-0.22038098373726114,-3.417994602605989,-0.8092696631124269,True,False,True,True,False,False
434547,0.7945002467305019,-0.5398970361084193,0.13381850377779503,0.6641941569087124,True,True,True,True,False,True
22361,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
33381,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.2426413748833502,True,False,True,True,False,False
44975,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.05747376042941973,True,False,True,True,False,False
2409,0.7945002467305019,-1.8818644560672835,-1.6420880494140968,-0.7225953207582423,False,False,True,True,False,False
15744,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
48279,-0.588134757778328,-1.626251614170357,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
2147,2.177135251239332,-0.5398970361084193,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
19823,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.0975658686796357,True,True,True,True,False,False
26973,0.7945002467305019,-1.0511227199022724,0.13381850377779503,0.4041711298461584,False,False,True,True,False,False
47870,-0.588134757778328,1.0576832257473714,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
1566,0.7945002467305019,1.0576832257473714,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
2735,0.7945002467305019,-0.9872195094280407,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
37481,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
8651,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.270914553388005,False,True,True,True,False,False
36503,-0.588134757778328,2.016231382860846,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
13753,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.750868499262897,False,True,True,True,False,False
10732,-0.588134757778328,-0.41209061515995604,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
48698,2.177135251239332,-0.22038098373726114,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
14827,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
20333,-0.588134757778328,1.1854896466958347,0.13381850377779503,1.4442632380963745,True,False,True,False,False,False
1976,-0.588134757778328,2.016231382860846,-3.417994602605989,1.010891526325451,False,True,True,False,False,False
34567,2.177135251239332,-1.1789291408507356,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
36830,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
37518,-0.588134757778328,2.016231382860846,0.13381850377779503,0.5775198145545277,True,True,True,True,False,False
33263,-0.588134757778328,0.61036075242775,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
19848,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.790960607513113,True,True,True,False,False,False
1779,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
46087,-0.588134757778328,-0.7316066675311141,0.13381850377779503,0.9242171839712664,True,True,True,True,False,False
26666,-0.588134757778328,-1.1789291408507356,-5.193901155797881,0.9242171839712664,False,False,True,True,False,False
22058,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
18101,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.750868499262897,False,False,True,True,False,False
1814,0.7945002467305019,-1.1789291408507356,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
15210,0.7945002467305019,-0.7316066675311141,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
23799,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.1559670325291656,True,False,True,True,False,False
16986,-0.588134757778328,0.8020703838504449,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
24881,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
6670,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.3758979513415036,True,False,True,True,False,False
32808,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
39882,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
49448,-0.588134757778328,1.121586436221603,0.13381850377779503,1.1842402110338204,False,False,True,False,False,False
19056,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.6359209784040576,False,False,True,True,False,False
13298,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
39636,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
30986,0.7945002467305019,1.3771992781185296,-3.417994602605989,-1.1559670325291656,False,True,True,True,False,False
20938,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
43320,-0.588134757778328,-0.3481874046857244,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
15239,-0.588134757778328,-0.07979392069395157,0.13381850377779503,0.750868499262897,False,True,True,False,False,False
24715,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.750868499262897,False,True,True,True,False,False
45603,-0.588134757778328,-1.4984451932218938,0.13381850377779503,-1.0692926901749809,True,False,True,True,False,False
43006,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
21410,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
48452,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
17484,-0.588134757778328,1.6967153304896878,0.13381850377779503,0.6641941569087124,True,False,True,False,False,False
17511,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
434639,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.4159900595917196,True,False,True,True,False,True
21645,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
43159,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.4159900595917196,False,True,True,True,False,False
6870,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
1243,0.7945002467305019,-1.1789291408507356,0.13381850377779503,0.4041711298461584,True,True,True,True,False,False
35538,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.5775198145545277,False,False,True,True,False,False
6760,-0.588134757778328,-0.603800246582651,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
24194,-0.588134757778328,0.7381671733762133,-6.969807708989772,-0.9826183478207963,False,False,True,True,False,False
20322,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
30980,0.7945002467305019,1.3771992781185296,-3.417994602605989,-1.1559670325291656,False,True,True,True,False,False
1419,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
36708,2.177135251239332,-0.8594130884795774,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
43055,-0.588134757778328,0.7381671733762133,-1.6420880494140968,-0.20254926663313427,True,True,True,True,False,False
4146,2.177135251239332,0.099135068633897,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
23253,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.7042862651589283,False,True,True,True,False,False
22733,-0.588134757778328,-0.7188260254362678,0.13381850377779503,1.1842402110338204,False,False,True,True,False,False
4244,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
39114,2.177135251239332,-0.7316066675311141,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
23642,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
46626,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
7605,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
37208,-0.588134757778328,1.8884249619123827,0.13381850377779503,0.8375428416170817,True,True,True,True,False,False
8344,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
20921,-0.588134757778328,-0.8594130884795774,-1.6420880494140968,-1.849361771362643,False,True,True,True,False,False
3328,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
34610,2.177135251239332,-1.8179612455930518,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
17768,-0.588134757778328,-0.5398970361084193,-3.417994602605989,-0.5492466360498729,False,False,True,True,False,False
7526,0.7945002467305019,2.3357474352320042,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
37153,-0.588134757778328,2.655263487603162,0.13381850377779503,-0.20254926663313427,True,False,True,True,False,False
26942,-0.588134757778328,-0.603800246582651,1.9097250569696869,-0.9826183478207963,False,False,True,True,False,False
7142,0.7945002467305019,-0.22038098373726114,1.9097250569696869,-0.9826183478207963,False,False,True,True,False,False
8197,2.177135251239332,0.7381671733762133,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
35465,-0.588134757778328,-0.6677034570568826,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
24407,-0.588134757778328,0.61036075242775,0.13381850377779503,0.750868499262897,False,True,True,True,False,False
49170,-0.588134757778328,1.0576832257473714,-3.417994602605989,-1.6760130866542735,False,False,True,True,False,False
42464,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.270914553388005,False,False,True,True,False,False
39440,-0.588134757778328,-0.41209061515995604,0.13381850377779503,1.3575888957421898,False,False,True,False,False,False
13150,-0.588134757778328,0.2908447000565919,0.13381850377779503,1.1842402110338204,False,True,True,True,False,False
47389,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
40245,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.23082244513778905,True,True,True,True,False,False
31156,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.9643092922214824,False,False,True,False,False,False
44631,2.177135251239332,0.099135068633897,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
6971,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
31855,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
44302,0.7945002467305019,0.7381671733762133,0.13381850377779503,-1.1559670325291656,False,False,True,True,False,False
39965,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.20254926663313427,True,False,True,True,False,False
25200,2.177135251239332,0.7381671733762133,0.13381850377779503,-1.4159900595917196,False,True,True,True,False,False
5488,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
45927,0.7945002467305019,-0.7955098780053458,-5.193901155797881,-1.329315717237535,False,True,True,True,False,False
43305,-0.588134757778328,-1.115025930376504,0.13381850377779503,-0.1158749242789496,False,False,True,True,False,False
48023,-0.588134757778328,-2.009670877015747,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
10942,-0.588134757778328,-0.22038098373726114,-3.417994602605989,0.8375428416170817,False,True,True,True,False,False
17154,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
21542,-0.588134757778328,2.655263487603162,0.13381850377779503,0.5775198145545277,True,True,True,True,False,False
45483,-0.588134757778328,-1.0511227199022724,0.13381850377779503,1.9643092922214824,True,False,True,False,False,False
15127,-0.588134757778328,-0.7955098780053458,0.13381850377779503,1.9643092922214824,False,True,True,False,False,False
45355,0.7945002467305019,2.655263487603162,0.13381850377779503,-0.20254926663313427,False,False,True,True,False,False
31489,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.5775198145545277,True,True,True,True,False,False
25721,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
48214,-0.588134757778328,-1.4984451932218938,0.13381850377779503,-1.1559670325291656,False,False,True,True,False,False
42337,-0.588134757778328,-0.15647777326302953,0.13381850377779503,1.790960607513113,False,False,True,False,False,False
1734,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
49505,0.7945002467305019,2.016231382860846,-3.417994602605989,0.05747376042941973,True,True,True,True,False,False
6690,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
32135,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
14407,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.4442632380963745,True,True,True,True,False,False
7651,-0.588134757778328,-0.7316066675311141,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
14521,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
25790,-0.588134757778328,-0.5398970361084193,-1.6420880494140968,-1.329315717237535,False,True,True,True,False,False
14109,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
46984,-0.588134757778328,1.3771992781185296,1.9097250569696869,-0.9826183478207963,False,False,True,True,False,False
49147,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
32649,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.5893387443000888,True,False,True,True,False,False
49489,-0.588134757778328,0.7381671733762133,1.9097250569696869,-1.5026644019459043,True,True,True,True,False,False
28281,-0.588134757778328,2.016231382860846,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
21250,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
21746,-0.588134757778328,-1.115025930376504,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
25810,-0.588134757778328,-0.8594130884795774,-1.6420880494140968,1.9643092922214824,True,True,True,False,False,False
47272,0.7945002467305019,0.61036075242775,-3.417994602605989,-0.7225953207582423,False,False,True,True,False,False
42786,3.559770255748161,-0.22038098373726114,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
20651,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
45339,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.8776349498672977,False,False,True,False,False,False
8563,-0.588134757778328,-1.5623484036961255,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
42370,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.46257229369568825,True,False,True,True,False,False
21907,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
26241,-0.588134757778328,1.6967153304896878,0.13381850377779503,-0.1158749242789496,True,True,True,True,False,False
22218,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
23611,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
22920,2.177135251239332,1.159928362506142,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
40533,2.177135251239332,-1.1789291408507356,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
2857,-0.588134757778328,-1.3706387722734306,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
2542,-0.588134757778328,0.22694148958236027,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
6981,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
29371,-0.588134757778328,-0.02867135231456626,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
14536,-0.588134757778328,1.6967153304896878,-1.6420880494140968,-1.4159900595917196,False,True,True,True,False,False
33674,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-0.8092696631124269,True,False,True,True,False,False
20812,-0.588134757778328,1.5050056990669929,0.13381850377779503,1.270914553388005,True,True,True,False,False,False
3278,-0.588134757778328,2.3357474352320042,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
20907,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.1842402110338204,False,True,True,True,False,False
2758,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.5893387443000888,True,True,True,True,False,False
44383,-0.588134757778328,-0.9872195094280407,0.13381850377779503,1.3575888957421898,True,True,True,False,False,False
4173,2.177135251239332,-1.0511227199022724,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
20341,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.2426413748833502,False,False,True,True,False,False
12755,-0.588134757778328,0.41865112100505514,0.13381850377779503,2.050983634575667,False,False,True,True,False,False
20129,-0.588134757778328,-1.0511227199022724,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
43979,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
7704,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
23084,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-1.5893387443000888,False,True,True,True,False,False
19981,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.790960607513113,True,False,True,True,False,False
48042,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.7626874290084582,False,True,True,True,False,False
35867,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.20254926663313427,True,False,True,True,False,False
36246,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.2426413748833502,True,True,True,True,False,False
5026,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
30893,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
48666,-0.588134757778328,1.0576832257473714,0.13381850377779503,1.7042862651589283,False,True,True,True,False,False
3480,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
1411,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
13894,-0.588134757778328,-0.9872195094280407,0.13381850377779503,1.9643092922214824,False,False,True,False,False,False
532,0.7945002467305019,-1.3706387722734306,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
7210,-0.588134757778328,0.7381671733762133,-5.193901155797881,-0.20254926663313427,True,False,True,True,False,False
21881,0.7945002467305019,-1.1789291408507356,-3.417994602605989,-0.46257229369568825,True,False,True,True,False,False
13258,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
2851,-0.588134757778328,-1.3706387722734306,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
39,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.0975658686796357,True,True,True,True,False,False
46711,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.0975658686796357,False,False,True,True,False,False
14135,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
7326,0.7945002467305019,0.099135068633897,0.13381850377779503,-1.5893387443000888,False,True,True,True,False,False
7502,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
27293,-0.588134757778328,-0.3481874046857244,0.13381850377779503,0.750868499262897,False,True,True,False,False,False
22965,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
31203,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
14940,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.46257229369568825,False,False,True,True,False,False
24541,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.6760130866542735,True,True,True,True,False,False
6819,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
44387,-0.588134757778328,-0.41209061515995604,0.13381850377779503,-0.029200581924764938,False,False,True,True,False,False
41607,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
44227,-0.588134757778328,2.527457066654699,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
1866,-0.588134757778328,0.9937800152731399,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
49203,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
41277,2.177135251239332,-0.22038098373726114,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
15219,0.7945002467305019,1.0576832257473714,-3.417994602605989,-0.1158749242789496,True,True,True,True,False,False
42516,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.8092696631124269,True,False,True,True,False,False
7373,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.1158749242789496,True,True,True,True,False,False
35614,-0.588134757778328,-1.0511227199022724,0.13381850377779503,-0.8959440054666116,True,False,True,True,False,False
4720,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
44291,2.177135251239332,-0.5398970361084193,1.9097250569696869,0.1441481027836044,True,False,True,True,False,False
37332,-0.588134757778328,2.846973119025857,0.13381850377779503,1.0975658686796357,True,True,True,True,False,False
24592,0.7945002467305019,1.3771992781185296,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
7869,0.7945002467305019,2.3357474352320042,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
434649,3.559770255748161,1.6967153304896878,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,True
44577,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
1416,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
32200,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.530937580450559,True,True,True,False,False,False
18815,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
48305,-0.588134757778328,-0.41209061515995604,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
48818,0.7945002467305019,-0.5398970361084193,1.9097250569696869,-0.5492466360498729,False,False,True,True,False,False
18911,-0.588134757778328,-0.15647777326302953,0.13381850377779503,-0.029200581924764938,True,False,True,True,False,False
26102,0.7945002467305019,-0.22038098373726114,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
42473,0.7945002467305019,0.099135068633897,0.13381850377779503,-1.329315717237535,False,False,True,True,False,False
42485,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.6176119228047436,False,False,True,False,False,False
8571,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.9242171839712664,True,True,True,True,False,False
21825,0.7945002467305019,0.41865112100505514,-1.6420880494140968,-1.5026644019459043,True,False,True,True,False,False
36049,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
6429,0.7945002467305019,-0.02867135231456626,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
47288,-0.588134757778328,-0.6677034570568826,0.13381850377779503,1.6176119228047436,False,True,True,True,False,False
10261,2.177135251239332,-0.9233162989538091,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
37373,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
40315,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
35616,-0.588134757778328,1.6967153304896878,0.13381850377779503,1.010891526325451,False,True,True,False,False,False
21101,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.5026644019459043,True,True,True,True,False,False
4984,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
16848,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
23025,0.7945002467305019,-0.8594130884795774,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
4883,-0.588134757778328,-0.4759938256341877,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
2819,-0.588134757778328,-1.626251614170357,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
49224,2.177135251239332,-0.7316066675311141,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
20136,-0.588134757778328,-1.5623484036961255,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
47866,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
15847,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.1158749242789496,True,False,True,True,False,False
2241,-0.588134757778328,0.22694148958236027,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
17427,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.7225953207582423,True,False,True,True,False,False
47994,0.7945002467305019,-1.1789291408507356,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
40277,0.7945002467305019,-1.306735561799199,1.9097250569696869,-0.7225953207582423,False,False,True,True,False,False
32535,-0.588134757778328,2.655263487603162,0.13381850377779503,-0.3758979513415036,True,False,True,True,False,False
48080,0.7945002467305019,0.099135068633897,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
2166,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
27111,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.6359209784040576,False,False,True,True,False,False
45554,-0.588134757778328,2.175989409046425,0.13381850377779503,-0.9826183478207963,True,False,True,True,False,False
23008,-0.588134757778328,2.655263487603162,0.13381850377779503,-1.2426413748833502,True,True,True,True,False,False
