,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
28338,247500,3,50,3,True,False,False,True,False,60,False
28615,112500,3,22,3,True,False,False,False,False,60,False
30067,157500,3,41,1,True,False,False,True,False,60,False
28614,112500,3,22,3,True,False,False,False,False,60,False
27895,247500,3,29,3,True,False,True,True,False,60,False
17718,166500,3,61,14,True,True,False,False,True,60,False
26882,135000,3,31,12,True,True,True,False,False,60,False
28566,120150,3,25,3,True,False,True,False,True,60,False
32974,135000,3,32,1,True,False,False,True,True,60,False
35691,90000,3,31,9,True,True,True,False,True,60,False
24089,211500,3,47,3,True,False,True,False,False,60,False
7845,157500,5,30,2,True,False,False,True,False,60,False
30416,247500,3,54,3,True,False,False,True,True,60,False
11625,112500,3,36,18,True,True,False,True,False,60,False
16845,180000,3,53,0,True,False,False,False,True,60,False
8889,81000,3,53,18,True,True,False,False,False,60,False
11282,76500,3,48,9,True,True,False,False,True,60,False
30775,360000,3,51,14,True,True,False,True,True,60,False
1530,180000,3,37,16,True,True,True,False,True,60,False
17737,247500,3,30,6,True,True,False,False,True,60,False
28480,180000,3,55,1,True,False,False,True,True,60,False
15205,171000,3,30,5,True,False,True,True,True,60,False
27522,225000,3,51,6,True,True,False,False,True,60,False
23859,112500,3,25,6,True,True,True,False,False,60,False
3704,180000,3,56,1,True,False,False,False,False,60,False
4857,225000,3,40,10,True,True,True,False,False,60,False
12947,126000,3,52,9,True,True,False,True,True,60,False
1950,157500,3,42,1,True,False,True,False,False,60,False
5081,180000,3,30,7,True,True,True,False,True,60,False
13703,180000,3,40,2,True,False,True,False,True,60,False
32565,166500,3,28,5,True,False,False,False,True,60,False
263,157500,5,43,1,True,False,False,False,False,60,False
4206,202500,3,23,2,True,False,False,False,True,60,False
26747,180000,3,45,8,True,True,False,False,True,60,False
25264,112500,3,33,10,True,True,False,False,False,60,False
16817,180000,3,37,12,True,True,False,False,True,60,False
15107,135000,4,30,1,True,False,True,False,True,60,False
4764,112500,5,42,4,True,False,True,False,False,60,False
1007,135000,3,57,0,True,False,False,False,True,60,False
21430,315000,3,53,5,True,False,False,False,False,60,False
16984,225000,3,25,3,True,False,False,False,True,60,False
32512,90000,3,42,10,True,True,False,False,True,60,False
26883,135000,3,31,12,True,True,True,False,False,60,False
5166,130500,3,37,15,True,True,False,False,False,60,False
3020,202500,3,48,27,True,True,False,False,True,60,False
11989,121500,3,34,3,True,False,False,False,True,60,False
29399,247500,3,28,8,True,True,True,False,True,60,False
18734,202500,3,52,9,True,True,False,False,False,60,False
19164,103500,3,55,4,True,False,False,False,False,60,False
33073,225000,3,49,6,True,True,True,False,False,60,False
21963,135000,3,30,3,True,False,False,False,True,60,False
35708,90000,3,52,4,True,False,False,True,False,60,True
5905,157500,3,24,2,True,False,False,True,True,60,False
17863,157500,3,27,4,True,False,False,False,False,60,False
4155,108000,3,40,17,True,True,True,True,False,60,False
13392,184500,2,49,3,True,False,False,False,False,60,False
6181,202500,3,46,2,True,False,False,True,True,60,False
3638,180000,3,29,6,True,True,False,False,True,60,False
20688,315000,3,44,0,True,False,False,False,True,60,False
6915,315000,3,51,5,True,False,False,True,True,60,False
26440,112500,3,45,5,True,False,False,False,True,60,False
14437,247500,3,35,7,True,True,False,True,False,60,False
279,135000,3,26,4,True,False,False,False,True,60,False
19555,157500,3,58,1,True,False,False,False,False,60,False
33387,202500,3,33,3,True,False,True,False,False,60,False
12081,180000,5,23,1,True,False,False,False,False,60,False
29219,180000,3,38,4,True,False,True,True,False,60,False
23957,144000,3,34,3,True,False,True,False,True,60,False
32963,121500,3,54,8,True,True,False,True,True,60,False
6322,225000,3,36,2,True,False,True,True,False,60,False
27720,157500,0,60,0,True,False,False,True,True,60,False
11469,180000,3,35,13,True,True,True,True,False,60,False
35506,135000,3,30,6,True,True,True,True,False,60,False
29486,162000,3,26,2,True,False,True,False,True,60,False
22641,81000,3,34,0,True,False,True,True,False,60,False
25644,153000,3,51,1,True,False,False,False,True,60,False
25517,315000,3,28,1,True,False,False,False,True,60,True
16381,180000,5,26,7,True,True,False,False,False,60,False
3044,202500,3,32,4,True,False,False,True,True,60,False
11485,180000,3,35,13,True,True,True,True,False,60,False
18689,157500,3,46,27,True,True,False,False,True,60,False
18503,225000,3,40,11,True,True,False,True,True,60,False
16960,270000,3,54,4,True,False,False,True,True,60,False
34399,67500,3,53,6,True,True,False,False,False,60,False
31359,247500,3,58,11,True,True,False,False,False,60,False
2174,360000,3,27,0,True,False,False,True,True,60,False
33344,157500,1,36,10,True,True,False,False,True,60,True
34470,225000,3,27,0,True,False,False,True,True,60,True
14327,306000,3,40,9,True,True,False,False,True,60,False
17881,360000,3,52,28,True,True,False,False,False,60,False
28440,112500,3,35,4,True,False,True,True,False,60,False
18040,337500,3,61,8,True,True,False,False,True,60,False
20658,157500,3,35,4,True,False,False,False,True,60,False
33816,225000,3,36,0,True,False,False,False,False,60,False
15856,360000,3,42,5,True,False,True,True,False,60,False
26255,180000,3,51,2,True,False,False,True,True,60,False
7052,112500,3,50,6,True,True,False,False,True,60,False
24650,202500,3,52,2,True,False,False,False,True,60,False
1485,270000,3,36,11,True,True,True,True,False,60,False
34934,121500,3,27,3,True,False,False,True,False,60,False
21023,126000,3,27,1,True,False,False,False,True,60,False
30273,130500,3,31,7,True,True,True,True,True,60,False
6106,112500,3,27,2,True,False,True,False,True,60,False
25225,270000,3,40,0,True,False,True,True,False,60,False
26739,225000,3,39,21,True,True,True,False,True,60,False
5890,360000,3,34,11,True,True,False,False,False,60,False
32819,94500,3,38,18,True,True,True,True,True,60,False
15894,202500,3,50,10,True,True,True,True,False,60,False
26859,153000,3,53,27,True,True,False,True,True,60,False
19524,144000,3,50,2,True,False,False,False,False,60,False
4402,117000,2,36,3,True,False,False,False,False,60,False
4935,90000,3,51,15,True,True,False,False,True,60,False
23669,135000,3,40,6,True,True,False,False,True,60,False
15173,225000,4,30,0,True,False,False,True,True,60,False
4378,270000,3,56,12,True,True,False,False,False,60,False
8566,337500,3,39,1,True,False,True,False,False,60,False
6376,81000,3,36,5,True,False,False,True,True,60,False
23435,216000,3,40,2,True,False,True,False,True,60,False
8315,157500,3,29,4,True,False,True,True,False,60,False
29481,202500,3,55,1,True,False,False,False,False,60,False
7481,180000,3,55,9,True,True,False,True,False,60,False
36318,121500,3,51,22,True,True,False,False,False,60,True
32719,135000,3,42,2,True,False,False,False,False,60,False
1399,135000,3,43,7,True,True,False,True,True,60,False
33593,202500,3,34,12,True,True,True,False,False,60,False
27975,202500,3,39,9,True,True,False,False,False,60,True
34962,144000,3,28,6,True,True,False,True,True,60,False
18132,135000,3,48,6,True,True,False,False,False,60,False
13497,337500,3,26,0,True,False,False,False,True,60,False
36448,247500,3,30,9,True,True,False,True,True,60,True
5744,171000,3,42,0,True,False,False,False,False,60,False
15999,112500,3,26,2,True,False,True,False,False,60,False
24333,153000,3,47,4,True,False,True,False,True,60,False
6928,112500,3,39,14,True,True,False,False,True,60,False
3137,180000,3,26,3,True,False,False,False,True,60,False
2123,157500,3,41,7,True,True,True,False,False,60,False
32078,90000,3,53,7,True,True,False,False,False,60,False
18709,180000,3,40,10,True,True,False,True,False,60,False
35737,180000,3,36,10,True,True,True,False,True,60,False
1510,292500,3,28,6,True,True,False,True,False,60,False
26952,157500,2,34,14,True,True,True,False,False,60,False
4816,63000,3,51,9,True,True,False,False,True,60,False
33201,189000,3,22,0,True,False,False,False,False,60,False
35251,247500,3,30,9,True,True,False,True,True,60,False
17923,315000,3,50,0,True,False,True,False,True,60,False
5859,360000,3,29,1,True,False,False,True,True,60,False
22578,207000,5,41,3,True,False,True,False,False,60,False
34439,130500,3,42,9,True,True,True,False,False,60,False
2926,135000,3,35,4,True,False,False,False,True,60,False
10779,90000,5,24,2,True,False,True,False,False,60,False
20561,36000,4,36,15,True,True,True,False,True,60,False
12004,112500,3,27,5,True,False,False,False,True,60,False
23558,103500,3,33,12,True,True,False,False,True,60,False
1714,270000,3,37,7,True,True,True,True,False,60,False
20782,135000,3,52,18,True,True,False,False,True,60,False
17790,198000,3,26,0,True,False,True,False,False,60,False
24748,81000,3,41,5,True,False,True,False,True,60,False
11421,270000,3,45,7,True,True,True,True,False,60,False
20812,225000,3,29,6,True,True,True,True,True,60,False
4655,135000,3,39,4,True,False,True,False,False,60,False
15342,315000,2,51,5,True,False,True,False,True,60,False
30563,270000,3,50,5,True,False,False,False,True,60,False
13289,193500,2,48,27,True,True,False,False,False,60,False
20230,180000,3,38,2,True,False,True,False,True,60,False
24774,270000,3,56,7,True,True,False,False,True,60,False
30649,157500,3,31,8,True,True,False,False,False,60,False
24397,247500,3,38,4,True,False,False,False,False,60,False
13682,112500,3,33,0,True,False,True,False,True,60,False
31822,202500,3,49,4,True,False,False,True,True,60,False
20277,202500,5,38,14,True,True,False,False,True,60,False
16244,157500,3,47,2,True,False,False,False,False,60,False
22003,337500,3,42,15,True,True,False,True,False,60,False
24767,180000,3,28,5,True,False,False,False,True,60,False
17709,180000,3,44,8,True,True,False,True,True,60,False
13330,135000,3,27,2,True,False,True,False,False,60,False
16788,72000,3,29,10,True,True,True,True,False,60,False
19594,112500,3,43,4,True,False,True,False,False,60,False
8446,126000,3,50,5,True,False,False,True,False,60,False
24606,112500,3,36,15,True,True,True,True,True,60,False
5424,202500,3,44,7,True,True,True,False,True,60,False
33143,112500,3,52,3,True,False,False,True,True,60,False
18603,337500,3,32,4,True,False,True,False,True,60,False
18237,225000,3,64,13,True,True,False,False,False,60,False
92,297000,4,42,8,True,True,False,False,False,60,False
6810,90000,5,25,3,True,False,True,False,True,60,False
765,135000,3,38,8,True,True,False,False,False,60,False
21204,157500,3,31,2,True,False,False,False,True,60,False
22514,112500,5,54,4,True,False,False,False,False,60,True
3757,112500,3,43,2,True,False,True,True,True,60,False
12731,360000,3,45,3,True,False,True,True,True,60,False
30628,112500,3,50,2,True,False,False,True,True,60,False
29961,126000,3,46,7,True,True,False,False,True,60,False
22700,112500,3,47,3,True,False,False,True,False,60,False
10617,202500,3,40,7,True,True,False,True,False,60,False
30194,292500,3,57,7,True,True,False,False,False,60,False
20050,270000,3,56,17,True,True,False,True,True,60,False
29063,180000,3,33,7,True,True,False,False,False,60,False
6283,126000,3,59,6,True,True,False,False,True,60,False
36301,85500,2,41,18,True,True,True,False,False,60,True
11803,270000,3,33,2,True,False,True,True,False,60,False
31335,135000,3,54,13,True,True,False,False,True,60,False
29960,126000,3,46,7,True,True,False,False,True,60,False
34232,270000,3,45,1,True,False,False,False,False,60,False
18746,90000,5,27,8,True,True,False,False,False,60,False
34003,108000,3,37,3,True,False,True,False,True,60,False
10637,180000,3,25,3,True,False,True,False,False,60,False
20303,184500,5,36,12,True,True,True,False,True,60,False
14641,202500,3,36,10,True,True,True,True,True,60,False
23688,73350,3,39,19,True,True,True,False,False,60,False
29600,225000,3,27,7,True,True,False,False,False,60,False
30689,135000,3,34,6,True,True,True,False,False,60,False
23019,225000,3,35,1,True,False,False,False,False,60,False
34202,157500,3,32,3,True,False,True,False,False,60,False
5114,157500,3,50,9,True,True,False,False,False,60,False
32302,202500,3,35,4,True,False,True,False,True,60,False
6028,270000,3,52,10,True,True,False,True,True,60,False
22939,180000,3,38,10,True,True,True,True,False,60,False
17721,166500,3,61,14,True,True,False,False,True,60,False
22005,337500,3,42,15,True,True,False,True,False,60,False
4930,67500,3,33,12,True,True,True,False,True,60,False
767,135000,3,38,8,True,True,False,False,False,60,False
3770,202500,3,38,2,True,False,False,False,False,60,False
3431,202500,3,46,11,True,True,False,False,False,60,False
34998,135000,3,54,12,True,True,False,True,True,60,False
28138,180000,3,39,18,True,True,True,False,False,60,False
17745,225000,3,36,7,True,True,False,False,True,60,False
20279,202500,5,38,14,True,True,False,False,True,60,False
8384,247500,3,43,5,True,False,False,True,True,60,False
516,270000,3,37,2,True,False,False,False,True,60,False
22766,112500,3,52,3,True,False,False,False,False,60,False
31867,135000,3,31,3,True,False,False,False,False,60,False
8869,157500,5,38,1,True,False,True,True,False,60,False
17684,202500,3,35,4,True,False,False,False,True,60,False
16393,112500,5,33,14,True,True,True,False,True,60,False
33428,126000,3,54,7,True,True,False,False,True,60,False
20284,292500,5,42,16,True,True,True,False,True,60,False
17068,157500,3,50,1,True,False,False,False,True,60,False
1475,112500,3,24,1,True,False,True,False,True,60,False
2603,90000,3,53,3,True,False,False,False,True,60,False
22591,135000,2,45,25,True,True,True,False,False,60,False
22644,315000,3,30,1,True,False,True,False,False,60,False
35844,265500,5,28,1,True,False,False,False,False,60,False
18641,202500,2,46,0,True,False,False,True,True,60,False
36140,90000,3,51,2,True,False,False,False,True,60,True
4112,315000,3,29,7,True,True,False,True,False,60,False
9538,112500,2,47,2,True,False,False,False,True,60,False
35720,360000,3,39,2,True,False,False,False,True,60,False
22933,90000,3,58,12,True,True,False,False,False,60,False
20446,247500,3,46,11,True,True,False,False,True,60,False
439,252000,3,29,6,True,True,False,False,False,60,False
9468,81000,3,36,2,True,False,False,True,True,60,False
33693,81000,3,25,5,True,False,False,False,True,60,False
11556,135000,3,49,10,True,True,False,True,False,60,False
12617,112500,3,29,8,True,True,True,False,True,60,False
4438,202500,3,54,9,True,True,False,False,False,60,False
34797,157500,3,49,15,True,True,False,True,False,60,False
27321,247500,3,23,0,True,False,False,False,True,60,False
16414,144000,3,54,29,True,True,False,False,True,60,False
34488,360000,3,30,10,True,True,False,False,True,60,False
25124,103500,3,29,0,True,False,False,True,True,60,False
27258,90000,3,44,2,True,False,False,False,False,60,False
2367,225000,3,33,0,True,False,False,False,False,60,False
13314,225000,3,40,4,True,False,True,True,False,60,False
10280,270000,3,37,4,True,False,True,True,True,60,False
17152,112500,3,49,25,True,True,True,False,False,60,False
9657,211500,5,40,12,True,True,False,False,True,60,False
8718,180000,3,40,3,True,False,True,True,False,60,False
26319,76500,3,48,29,True,True,False,False,True,60,False
32051,108000,3,38,2,True,False,True,False,False,60,False
13862,180000,3,30,1,True,False,True,False,False,60,False
19701,216000,3,49,8,True,True,False,False,False,60,False
35838,202500,3,43,15,True,True,False,False,False,60,False
28329,247500,3,50,3,True,False,False,True,False,60,False
18919,135000,3,29,5,True,False,False,False,True,60,False
18750,90000,3,59,9,True,True,False,True,True,60,False
35818,171000,2,51,5,True,False,False,False,True,60,False
2794,157500,3,41,9,True,True,True,False,False,60,False
36267,337500,3,32,4,True,False,True,False,True,60,True
9370,270000,3,33,4,True,False,False,True,False,60,False
28812,157500,3,32,10,True,True,True,False,True,60,False
30243,135000,3,27,8,True,True,False,False,True,60,False
16009,189000,2,27,1,True,False,True,False,False,60,False
27742,135000,2,46,26,True,True,True,False,False,60,False
4876,180000,3,29,1,True,False,True,False,False,60,False
10190,166500,3,33,11,True,True,False,True,False,60,False
5088,148500,3,32,1,True,False,True,True,False,60,False
10436,180000,3,31,12,True,True,True,False,False,60,False
14414,121500,3,49,25,True,True,False,False,True,60,False
946,157500,3,33,5,True,False,True,False,False,60,False
32182,101250,3,27,4,True,False,False,False,True,60,False
19198,157500,3,53,1,True,False,False,False,True,60,False
10293,180000,3,37,8,True,True,True,False,False,60,False
24132,225000,0,39,9,True,True,False,False,True,60,False
2685,112500,3,32,7,True,True,True,False,False,60,False
33071,225000,3,40,14,True,True,True,True,True,60,False
487,234000,3,38,6,True,True,False,False,True,60,False
9521,90000,3,44,10,True,True,False,False,True,60,False
32291,166500,3,49,12,True,True,False,False,True,60,False
18536,315000,3,44,11,True,True,True,False,True,60,False
26967,207000,3,51,6,True,True,False,False,False,60,False
29953,81000,2,43,17,True,True,True,False,True,60,False
9700,202500,3,35,6,True,True,False,False,True,60,False
19448,135000,3,56,25,True,True,False,False,True,60,False
9817,67500,3,53,3,True,False,False,False,True,60,False
1066,202500,3,50,21,True,True,False,True,False,60,False
9696,90000,3,31,4,True,False,False,False,True,60,False
26436,67500,5,44,7,True,True,False,False,True,60,False
6404,157500,3,37,4,True,False,True,False,True,60,False
18775,247500,3,37,14,True,True,False,False,False,60,False
1613,67500,3,41,8,True,True,True,False,True,60,False
32060,126000,3,65,5,True,False,False,False,True,60,False
17711,180000,3,44,8,True,True,False,True,True,60,False
14084,103500,3,50,1,True,False,False,False,True,60,False
3413,81000,3,34,2,True,False,False,True,False,60,False
542,135000,3,26,7,True,True,True,False,False,60,False
14760,202500,3,52,18,True,True,False,False,True,60,False
34981,117000,3,23,0,True,False,False,False,False,60,False
48,135000,3,43,8,True,True,True,True,False,60,False
15544,270000,3,54,12,True,True,False,False,True,60,False
12987,90000,3,45,2,True,False,True,True,False,60,False
18992,180000,3,35,15,True,True,True,False,False,60,False
28609,112500,3,27,5,True,False,True,False,True,60,False
27658,157500,3,47,3,True,False,True,False,True,60,False
2032,121500,3,30,2,True,False,True,False,False,60,True
32312,180000,3,56,5,True,False,False,False,True,60,False
35336,270000,3,60,4,True,False,False,True,True,60,False
28244,225000,3,48,6,True,True,False,False,False,60,False
7982,175500,3,41,6,True,True,False,False,True,60,False
17544,76500,3,53,13,True,True,False,False,True,60,False
33092,144000,3,46,13,True,True,True,False,False,60,False
22443,103500,5,37,12,True,True,True,False,False,60,False
34182,202500,3,31,1,True,False,False,False,True,60,False
11506,292500,3,44,2,True,False,False,False,False,60,False
24390,157500,3,30,2,True,False,True,False,False,60,False
23288,112500,3,31,3,True,False,False,False,True,60,False
17756,157500,3,34,14,True,True,True,False,False,60,False
4765,112500,5,42,4,True,False,True,False,False,60,False
26323,270000,3,35,0,True,False,True,False,True,60,False
5352,58500,3,53,16,True,True,False,False,True,60,False
12100,135000,3,54,1,True,False,False,False,True,60,False
21902,202500,3,46,4,True,False,False,False,False,60,False
14705,112500,3,25,4,True,False,False,False,False,60,False
14328,306000,3,40,9,True,True,False,False,True,60,False
26763,45000,3,36,2,True,False,False,False,True,60,False
16532,180000,3,35,0,True,False,False,False,True,60,False
21295,90000,3,29,2,True,False,False,False,True,60,False
17921,315000,3,50,0,True,False,True,False,True,60,False
185,216000,3,42,8,True,True,True,False,True,60,False
20072,117000,3,52,1,True,False,True,False,True,60,False
29182,135000,3,37,19,True,True,False,False,False,60,False
31824,202500,3,49,4,True,False,False,True,True,60,False
10388,135000,2,39,18,True,True,True,False,False,60,False
1020,306000,3,37,10,True,True,True,True,False,60,False
20249,90000,3,43,15,True,True,False,False,True,60,False
33865,225000,3,38,1,True,False,False,False,False,60,False
26734,360000,3,40,20,True,True,True,True,True,60,False
22205,202500,3,53,17,True,True,False,False,False,60,False
21828,67500,3,30,5,True,False,True,False,True,60,False
10708,315000,3,45,8,True,True,True,True,False,60,False
25804,112500,5,25,2,True,False,False,False,False,60,False
26451,148500,3,54,7,True,True,False,False,True,60,False
8544,270000,3,38,8,True,True,False,False,True,60,False
17115,121500,3,35,3,True,False,True,False,False,60,False
64,126000,3,34,4,True,False,True,False,True,60,False
18244,126000,3,55,4,True,False,False,True,True,60,False
16812,225000,3,48,19,True,True,True,False,True,60,False
8862,135000,3,43,0,True,False,False,False,False,60,False
30248,292500,3,49,1,True,False,False,False,False,60,False
25217,202500,3,29,3,True,False,True,False,True,60,True
33336,315000,3,29,3,True,False,False,True,False,60,False
19356,261000,3,54,5,True,False,False,False,True,60,False
16981,60376,3,50,0,True,False,False,False,True,60,False
13225,112500,2,56,10,True,True,False,False,False,60,False
7925,360000,3,27,5,True,False,False,False,False,60,False
23140,67500,3,36,16,True,True,True,False,True,60,False
29980,247500,3,33,6,True,True,True,False,True,60,False
23901,315000,3,49,14,True,True,False,False,True,60,False
16883,122400,3,57,3,True,False,False,False,True,60,False
35049,135000,3,42,9,True,True,False,False,False,60,False
27839,360000,3,47,8,True,True,False,True,False,60,False
1113,90000,3,48,22,True,True,True,True,False,60,False
34400,67500,3,53,6,True,True,False,False,False,60,False
24692,180000,3,52,31,True,True,False,False,False,60,False
5086,135000,3,39,5,True,False,True,False,True,60,False
34252,202500,5,30,2,True,False,True,False,False,60,False
7170,112500,3,27,6,True,True,False,False,True,60,False
29250,315000,3,47,1,True,False,True,True,False,60,False
30251,292500,3,49,1,True,False,False,False,False,60,False
2355,292500,3,39,4,True,False,False,False,False,60,False
20466,121500,3,60,14,True,True,False,False,True,60,False
1578,135000,5,38,12,True,True,False,False,False,60,False
20617,180000,3,50,15,True,True,False,False,True,60,False
23309,292500,3,51,25,True,True,False,False,False,60,False
16791,144000,3,42,8,True,True,False,True,True,60,False
33290,135000,3,61,0,True,False,False,True,True,60,False
8015,225000,3,45,6,True,True,True,False,False,60,False
8824,240750,5,48,21,True,True,False,False,False,60,False
18952,112500,3,24,4,True,False,True,False,True,60,False
28093,121500,5,28,6,True,True,True,True,True,60,False
8941,90000,3,50,3,True,False,False,False,False,60,False
26857,180000,5,42,4,True,False,True,False,False,60,False
28404,90000,3,27,0,True,False,True,False,False,60,False
23552,157500,3,50,12,True,True,True,False,True,60,False
9989,157500,3,28,8,True,True,True,False,False,60,False
22854,121500,5,25,0,True,False,False,False,False,60,False
25823,90000,3,37,2,True,False,False,False,True,60,False
14156,90000,3,37,9,True,True,True,False,False,60,False
28630,202500,3,29,0,True,False,False,True,False,60,False
21966,135000,3,30,3,True,False,False,False,True,60,False
13323,360000,3,44,8,True,True,False,False,True,60,False
35553,130500,3,34,9,True,True,False,False,False,60,False
32628,72000,3,33,5,True,False,True,False,True,60,False
1781,99000,5,45,8,True,True,True,True,False,60,False
7294,157500,3,54,2,True,False,False,False,False,60,False
20719,99000,3,44,1,True,False,False,False,True,60,False
35242,180000,3,34,7,True,True,False,False,False,60,False
31479,112500,3,40,2,True,False,False,True,True,60,False
5112,225000,3,34,9,True,True,True,False,False,60,False
18611,112500,3,35,5,True,False,False,False,True,60,False
33669,135000,3,38,5,True,False,False,False,True,60,False
8230,135000,3,33,5,True,False,True,True,True,60,False
23604,135000,3,44,20,True,True,False,False,True,60,False
22540,180000,3,32,5,True,False,False,True,True,60,False
11508,193500,3,46,13,True,True,False,False,True,60,False
2372,225000,3,33,0,True,False,False,False,False,60,False
15068,135000,3,48,5,True,False,False,True,True,60,False
9380,292500,4,27,3,True,False,False,False,True,60,False
32253,112500,3,53,6,True,True,False,False,False,60,False
10037,90000,3,28,7,True,True,False,False,False,60,False
15665,270000,3,37,0,True,False,False,False,True,60,False
4790,360000,3,34,14,True,True,False,False,False,60,False
1964,270000,3,46,0,True,False,False,False,False,60,False
25715,112500,3,39,6,True,True,True,False,False,60,False
19627,112500,3,31,4,True,False,True,False,False,60,False
31124,270000,3,46,25,True,True,False,False,False,60,False
20029,171000,3,28,5,True,False,False,False,False,60,False
30730,108000,3,47,2,True,False,False,True,True,60,False
17629,234000,3,29,4,True,False,True,True,False,60,False
12928,135000,3,54,4,True,False,False,False,False,60,False
7131,171000,5,39,6,True,True,True,False,True,60,False
35111,90000,2,48,15,True,True,False,False,False,60,False
28095,270000,3,39,9,True,True,False,True,True,60,False
22228,360000,3,46,7,True,True,True,False,False,60,False
6488,112500,3,28,8,True,True,True,True,True,60,False
30844,121500,3,36,3,True,False,True,False,True,60,False
10940,180000,3,55,0,True,False,False,False,False,60,False
1521,292500,3,38,8,True,True,True,True,False,60,False
18993,135000,3,60,3,True,False,False,False,True,60,False
30437,292500,3,42,21,True,True,True,False,True,60,False
29732,202500,3,44,5,True,False,True,False,True,60,False
7868,166500,3,49,8,True,True,False,False,True,60,False
34351,270000,3,56,0,True,False,True,True,False,60,False
22537,360000,3,40,13,True,True,True,False,False,60,False
11745,135000,3,46,9,True,True,False,False,False,60,False
21102,315000,2,33,0,True,False,True,False,True,60,False
12337,112500,3,24,1,True,False,False,False,False,60,False
34875,67500,3,30,1,True,False,False,False,False,60,False
18011,360000,3,43,1,True,False,True,False,True,60,False
25854,157500,3,35,9,True,True,True,False,False,60,False
10014,135000,3,27,4,True,False,True,False,False,60,False
12279,67500,3,61,5,True,False,False,False,False,60,False
27429,90000,3,44,5,True,False,True,False,True,60,False
12846,234000,3,31,9,True,True,True,True,False,60,False
30296,337500,3,45,1,True,False,False,False,True,60,False
3287,225000,3,33,7,True,True,False,False,True,60,False
2258,270000,3,36,3,True,False,True,True,False,60,False
2415,135000,5,27,0,True,False,True,False,False,60,False
34404,180000,3,38,2,True,False,True,False,False,60,False
2517,103500,3,32,3,True,False,True,False,False,60,False
7359,225000,3,46,9,True,True,False,False,False,60,False
14732,157500,3,38,7,True,True,False,False,True,60,False
9695,90000,3,31,4,True,False,False,False,True,60,False
20956,360000,3,39,16,True,True,False,True,True,60,False
13050,157500,3,60,6,True,True,False,False,False,60,False
34681,180000,3,27,0,True,False,False,False,False,60,False
29817,112500,3,27,1,True,False,True,False,True,60,False
4252,270000,3,37,1,True,False,True,True,True,60,False
8003,157500,3,40,6,True,True,False,True,True,60,False
4,270000,3,52,8,True,True,False,False,True,60,False
24722,337500,3,39,2,True,False,True,False,True,60,False
4584,225000,3,44,0,True,False,False,False,False,60,False
31075,270000,3,38,18,True,True,False,False,True,60,False
24994,247500,3,52,9,True,True,False,False,True,60,False
28651,225000,2,33,1,True,False,True,False,True,60,False
25446,135000,3,29,8,True,True,True,False,False,60,False
4892,135000,3,35,4,True,False,False,False,True,60,False
36309,135000,3,29,4,True,False,True,False,True,60,True
9630,121500,3,28,1,True,False,False,False,True,60,False
34327,135000,3,35,12,True,True,True,False,False,60,False
8360,135000,5,44,8,True,True,False,True,False,60,False
28819,112500,3,27,3,True,False,True,False,True,60,False
31265,135000,4,52,0,True,False,False,False,False,60,False
29918,180000,3,47,2,True,False,False,False,False,60,False
1519,292500,3,38,8,True,True,True,True,False,60,False
10919,126000,3,44,2,True,False,False,False,True,60,False
5336,112500,3,37,14,True,True,True,False,True,60,False
24967,292500,3,28,10,True,True,True,False,True,60,False
1065,157500,3,34,15,True,True,True,True,False,60,False
23610,135000,3,44,20,True,True,False,False,True,60,False
8215,202500,3,52,1,True,False,False,True,False,60,False
1326,157500,3,34,1,True,False,True,True,True,60,False
29898,76500,3,27,2,True,False,True,False,True,60,False
11722,148500,3,45,3,True,False,False,False,False,60,False
26559,121500,3,40,16,True,True,False,False,False,60,False
30201,135000,5,27,1,True,False,False,False,True,60,False
29944,135000,3,34,1,True,False,False,False,False,60,False
27628,90000,3,51,25,True,True,False,False,False,60,False
24316,90000,3,31,7,True,True,False,False,False,60,False
24906,144000,3,39,3,True,False,False,False,False,60,False
28899,225000,3,44,4,True,False,True,False,False,60,False
33643,180000,3,40,17,True,True,True,False,True,60,False
28892,81000,3,53,8,True,True,False,False,True,60,False
29121,360000,3,44,1,True,False,False,False,True,60,False
20970,135000,3,25,2,True,False,False,False,False,60,False
30613,180000,3,31,3,True,False,True,True,True,60,False
15608,189000,3,37,0,True,False,True,False,True,60,False
7731,360000,3,27,5,True,False,False,False,True,60,False
14508,270000,3,41,3,True,False,False,False,False,60,False
6229,360000,3,34,8,True,True,False,True,True,60,False
7074,135000,3,33,0,True,False,False,False,True,60,False
31041,315000,3,38,13,True,True,False,False,True,60,False
14299,90000,3,35,1,True,False,False,False,True,60,False
24014,216000,3,40,11,True,True,False,False,True,60,False
5259,67500,3,32,9,True,True,True,False,False,60,False
2476,135000,3,35,4,True,False,False,False,True,60,False
20306,184500,5,36,12,True,True,True,False,True,60,False
1694,270000,3,34,1,True,False,True,True,True,60,False
24276,180000,3,54,16,True,True,False,False,False,60,False
15476,153000,3,36,3,True,False,True,False,False,60,False
33856,157500,3,26,0,True,False,True,False,False,60,False
3170,216000,3,35,3,True,False,True,True,False,60,False
26506,315000,3,50,7,True,True,False,True,False,60,False
33807,270000,5,32,1,True,False,False,False,True,60,False
5854,157500,3,26,8,True,True,False,False,True,60,False
1321,171000,3,51,10,True,True,False,False,True,60,False
22324,180000,3,35,1,True,False,False,True,False,60,False
